பிசுபிசெனல்	pɨsɯbɨsenʌl̪
உறழ்வு	ʔɯrʌɻʋɯ
வலாகம்	ʋʌl̪ɑːɡʌm
செங்கந்தகம்	seŋɡʌn̪d̪ʌɡʌm
மக்களாட்சி	mʌkːʌɭɑːʈsi
நாரை	n̪ɑːɾ̪ʌɪ̯
கெழு	keɻɯ
கடவுள்	kʌɖʌʋɯɭ
சொல்லியல்	sol̪ːɨjʌl̪
தாட்கோல்	t̪ɑːʈkoːl̪
சந்து	sʌn̪d̪ɯ
கோப்பை	koːpːʌɪ̯
சயிந்தவம்	sʌjɨn̪d̪ʌʋʌm
உடம்பு	ʔɯɖʌmbɯ
அண்டை	ʔʌɳɖʌɪ̯
ஆராய்ச்சி	ʔɑːɾ̪ɑːjsːi
வேண்டுகோள்	ʋeːɳɖɯɡoːɭ
அவன்	ʔʌʋʌn
கொசு	kosɯ
பாடம்	pɑːɖʌm
தலைமுறை	t̪ʌl̪ʌɪ̯mɯrʌɪ̯
திராவகம்	t̪ɨɾ̪ɑːʋʌɡʌm
அடிப்பாகம்	ʔʌɖɨpːɑːɡʌm
முதுமை	mɯd̪ɯmʌɪ̯
லட்டு	l̪ʌʈːɯ
மயர்வு	mʌjʌɾ̪ʋɯ
குருடு	kɯɾ̪ɯɖɯ
இழிப்பு	ʔɨɻɨpːɯ
செழிப்பு	seɻɨpːɯ
முள்ளங்கிழங்கு	mɯɭːʌŋɡɨɻʌŋɡɯ
அனைய	ʔʌnʌɪ̯ja
தொழுவம்	t̪oɻɯʋʌm
அகராதி	ʔʌɡʌɾ̪ɑːd̪i
பாராட்டு	pɑːɾ̪ɑːʈːɯ
மந்திரி	mʌn̪d̪ɨɾ̪i
யாமம்	jɑːmʌm
மெல்லினம்	mel̪ːɨnʌm
போபால்	poːbɑːl̪
என்னோரும்	ʔenːoːɾ̪ɯm
இல்லத்தரசி	ʔɨl̪ːʌt̪ːʌɾ̪ʌsi
அடைப்பு	ʔʌɖʌɪ̯pːɯ
எகின்	ʔeɡɨn
அக்கினித்தம்பம்	ʔʌkːɨnɨt̪ːʌmbʌm
ஜன்னல்	d͡ʑʌnːʌl̪
செந்	sen̪
கரைப்பு	kʌɾ̪ʌɪ̯pːɯ
பாடசாலை	pɑːɖʌsɑːl̪ʌɪ̯
நிலாவெளிச்சம்	n̪ɨl̪ɑːʋeɭɨsːʌm
தலைமை	t̪ʌl̪ʌɪ̯mʌɪ̯
முன்மாதிரி	mɯnmɑːd̪ɨɾ̪i
நாள்	n̪ɑːɭ
உறழ்ச்சி	ʔɯrʌɻsːi
பவிகம்	pʌʋɨɡʌm
அட்டம்	ʔʌʈːʌm
பூச்சி	puːsːi
அளவுகோல்	ʔʌɭʌʋɯɡoːl̪
பொறுமை	porɯmʌɪ̯
பஞ்சரம்	pʌɲd͡ʑʌɾ̪ʌm
ஆத்தி	aːt̪ːɨ
பதலை	pʌd̪ʌl̪ʌɪ̯
இப்போது	ʔɨpːoːd̪ɯ
சமோசா	sʌmoːsɑː
நட்சத்திரமண்டலம்	n̪ʌʈsʌt̪ːɨɾ̪ʌmʌɳɖʌl̪ʌm
குரு	kɯɾ̪ɯ
வேதியியல்	ʋeːd̪ɨjɨjʌl̪
சமசுகிருதம்	sʌmʌsɯɡɨɾ̪ɯd̪ʌm
பால்	pɑːl̪
அவித்துருமம்	ʔʌʋɨt̪ːɯɾ̪ɯmʌm
மதி	mʌd̪i
காற்றழுத்தமானி	kɑːʈːɾʌɻɯt̪ːʌmɑːni
பொழில்	poɻɨl̪
இந்தியா	ʔɨn̪d̪ɨjɑː
நூலறிவு	n̪uːl̪ʌrɨʋɯ
கார்மம்	kɑːɾ̪mʌm
