Дәресләр	dæreslˈær
йөртүе	jœrtyˈe
тирәсе	tiræsˈe
булмастай	buɫmɑstˈɑj
талап	tɒɫˈɒp
Кукмарада	quqmɑrɑdˈɑ
пневмония	pnewmonijˈæ
Хөр	xˈœr
Булгар	buɫʁˈɑr
бүлмәләрен	bylmælærˈen
Башкаладан	bɒʃqɒɫɑdˈɑn
дустымның	dustɯmnˈɯŋ
әниләр	ænilˈær
торсыннар	torsɯnnˈɑr
чордан	ɕordˈɑn
Гарәфетдинов	ʁɒræfetdinˈow
Экологлар	eqoɫoʁɫˈɑr
Уналты	unɑɫtˈɯ
февраль	fewrˈɑɫʔ
селтәде	seltædˈe
цемент	tsemˈent
акыллылар	ɒqɯɫɫɯɫˈɑr
Бала	bɒɫˈɒ
чәчләреннән	ɕæɕlærennˈæn
киметкән	kimetkˈæn
какшата	qɒqʃɒtˈɑ
яңгыраган	jɑŋʁɯrɑʁˈɑn
Башкалабызда	bɒʃqɒɫɑbɯzdˈɑ
Коммерцияле	qommertsijælˈe
баттым	bɒttˈɯm
хафа	xɒfˈɒ
Шигърияткә	ʃiɣʔrijætkˈæ
күтәрүчеләрнең	kytæryɕelærnˈeŋ
Шәфиев	ʃæfiˈew
җепселләр	ʑepsellˈær
Тренерлар	trenerɫˈɑr
Ефимов	jefimˈow
күбәюе	kybæjyˈe
көзгә	kœzɣˈæ
формалашуына	formɑɫɑʃuɯnˈɑ
хирургик	xirurʁˈik
армиясенә	ɒrmijæsenˈæ
Йомыш	jomˈɯʃ
Димәк	dimˈæk
тораксыз	torɑqsˈɯz
Баз	bˈɒz
күбегез	kybeɣˈez
Резник	reznˈik
кәнәфие	kænæfiˈe
энергиясен	enerɣijæsˈen
чынбарлыгы	ɕɯnbɑrɫɯʁˈɯ
указлы	uqɑzɫˈɯ
төшерүне	tœʃerynˈe
ирегез	ireɣˈez
Алексеевскида	ɒɫekseewskidˈɑ
юлсыз	juɫsˈɯz
булдырырга	buɫdɯrɯrʁˈɑ
җәмәгать	ʑæmæʁˈɑtʔ
кәефе	keːfˈe
Айтматов	ɒjtmɒtˈow
барасы	bɒrɒsˈɯ
музыканты	muzɯqɑntˈɯ
катнашканнары	qɒtnɒʃqɑnnɑrˈɯ
материалларына	mɒteriɑɫɫɑrɯnˈɑ
яшүсмерне	jæʃysmernˈe
йолдызлык	joɫdɯzɫˈɯq
сумга	sumʁˈɑ
чир	ɕˈir
формалашуын	formɑɫɑʃuˈɯn
президиумы	prezidiwmˈɯ
бистәсендә	bistæsendˈæ
акчасыннан	ɒqɕɒsɯnnˈɑn
Диалог	diɑɫˈoʁ
тәрәзәсеннән	tæræzæsennˈæn
Мәкәрҗә	mækærʑˈæ
Уразай	urɑzˈɑj
бәяләнгән	bæjælæŋɣˈæn
Әйт	ˈæjt
башаклар	bɒʃɒqɫˈɑr
алҗыган	ɒɫʑɯʁˈɑn
яшүсмерләр	jæʃysmerlˈær
декада	deqɑdˈɑ
фикере	fikerˈe
төзекләндергән	tœzeklænderɣˈæn
Яковлев	jɑqowɫˈew
әр	ˈær
депутатка	deputɑtqˈɑ
иярми	ijærmˈi
барлауда	bɒrɫɑwdˈɑ
тиңләгән	tiŋlæɣˈæn
җиһазлау	ʑihɑzɫˈɑw
руль	rˈuɫʔ
скважинасы	sqwɒʒinɑsˈɯ
төзиячәк	tœzijæɕˈæk
Ир	ˈir
пәрәвез	pæræwˈez
форсат	forsˈɑt
сүзендә	syzendˈæ
җимерүгә	ʑimeryɣˈæ
тармакларын	tɒrmɒqɫɑrˈɯn
панно	pɒnnˈo
кунакны	qunɑqnˈɯ
экология	eqoɫoʁijˈæ
нәтиҗәләрдән	nætiʑælærdˈæn
йогынты	joʁɯntˈɯ
өлгермәдек	œlɣermædˈek
Тарих	tɒrˈix
хезмәттәшем	xezmættæʃˈem
Динис	dinˈis
җирләрен	ʑirlærˈen
хәтерендә	xæterendˈæ
Абдразаков	ɒbdrɒzɑqˈow
болгатып	boɫʁɑtˈɯp
алуларына	ɒɫuɫɑrɯnˈɑ
Лебедев	lebedˈew
трассаларында	trɒssɒɫɑrɯndˈɑ
Нуриәхмәт	nuriæxmˈæt
индексация	indeqsɑtsijˈæ
җиренең	ʑirenˈeŋ
сызгырып	sɯzʁɯrˈɯp
Удмурт	udmˈurt
болгатабыз	boɫʁɑtɑbˈɯz
Ауропадагы	ɑwropɑdɑʁˈɯ
килешмәгән	kileʃmæɣˈæn
Сөнгать	sœŋʁˈɑtʔ
шуарга	ʃuɑrʁˈɑ
Кировтан	kirowtˈɑn
хакын	xɒqˈɯn
киштәгә	kiʃtæɣˈæ
Чулпанга	ɕuɫpɑŋʁˈɑ
Распадская	rɒspɒdsqɑjˈɑ
премьерасы	premʔerɑsˈɯ
җыештыручылар	ʑɯeʃtɯruɕɯɫˈɑr
күгәрчен	kyɣærɕˈen
поты	potˈɯ
тәртибендә	tærtibendˈæ
кадарга	qɒdɒrʁˈɑ
кыпчак	qɯpɕˈɑq
баскычлы	bɒsqɯɕɫˈɯ
Турысын	turɯsˈɯn
Һәлак	hæɫˈɑq
елгасын	jɯɫʁɑsˈɯn
бригадиры	briʁɑdirˈɯ
җирен	ʑirˈen
салон	sɒɫˈon
ташуга	tɒʃuʁˈɑ
Юлламада	juɫɫɑmɑdˈɑ
Нәҗметдинов	næʑmetdinˈow
астрономия	ɒstronomijˈæ
калдырмагандыр	qɒɫdɯrmɑʁɑndˈɯr
Дәҗҗал	dæʑʑˈɑɫ
марафонда	mɒrɒfondˈɑ
ясасаң	jɑsɑsˈɑŋ
казые	qɒzɯˈe
еллары	jɯɫɫɑrˈɯ
Һәммәсенә	hæmmæsenˈæ
зиратындагы	zirɑtɯndɑʁˈɯ
декабрьдән	deqɑbrʔdˈæn
үлчәү	ylɕˈæw
Күргәзмәгә	kyrɣæzmæɣˈæ
станциясендәге	stɒntsijæsendæɣˈe
чагыштырмасы	ɕɒʁɯʃtɯrmɑsˈɯ
арбитраж	ɒrbitrˈɑʒ
кайгыра	qɒjʁɯrˈɑ
Дөньялар	dœnʔjæɫˈɑr
Росатом	rosɑtˈom
алгансың	ɒɫʁɒnsˈɯŋ
укылышка	uqɯɫɯʃqˈɑ
кухняда	quxnjɑdˈɑ
итүләренә	itylærenˈæ
кыстырып	qɯstɯrˈɯp
турыйбыз	turɯjbˈɯz
ТНВ	tˌeˌenwˈe
берләштерелеп	berlæʃterelˈep
Сирень	sirˈenʔ
дәреслектән	dæreslektˈæn
продукты	produqtˈɯ
язылганны	jɑzɯɫʁɑnnˈɯ
гаиләсенә	ʁɒjɫæsenˈæ
Шигырьләренең	ʃiʁɯrʔɫærenˈeŋ
сумнан	sumnˈɑn
Хәкимгә	xækimɣˈæ
Абхазия	ɒbxɒzijˈæ
кооперативлары	qooperɑtiwɫɑrˈɯ
өстәлләргә	œstællærɣˈæ
Җаваплылык	ʑɑwɑpɫɯɫˈɯq
сүзлекне	syzleknˈe
андыйлар	ɒndɯjɫˈɑr
сөюе	sœjyˈe
сүзләр	syzlˈær
Җыелышка	ʑɯeɫɯʃqˈɑ
Үткәннәргә	ytkænnærɣˈæ
Саклану	sɒqɫɒnˈu
структураларына	struqturɑɫɑrɯnˈɑ
Зөлфәт	zœlfˈæt
политика	poɫitiqˈɑ
Нотфуллин	notfuɫɫˈin
соклангыч	soqɫɑŋʁˈɯɕ
кыенлыкларын	qɯenɫɯqɫɑrˈɯn
иманнары	imɑnnɑrˈɯ
соңгы	soŋʁˈɯ
фондларны	fondɫɑrnˈɯ
Флүзә	flyzˈæ
кадалып	qɒdɒɫˈɯp
Өстенә	œstenˈæ
янавын	jɑnɑwˈɯn
җитәчәген	ʑitæɕæɣˈen
рецензияләр	retsenzijælˈær
аянычрак	ɒjɑnɯɕrˈɑq
автомобильле	ɑwtomobilʔlˈe
технологияне	texnoɫoʁijænˈe
