bulugan	bʊluɰɐn
isoli	ʔɪsolɪʔ
abo	ʔɐbo
apayao	ʔɐpajɐo
veronica	beɾonɪxɐ
guni	ɡʊni
almendrala	ʔɐlmendɾalɐ
gilit	ɡɪlit
hari	haɾɪʔ
hika	hixɐ
diyabetes	d͡ʒɐbetɪs
balak	balɐk
alipato	ʔɐlɪpato
inspirasyon	ʔɪnspɪɾɐʃon
anayo	ʔɐnajoʔ
ari	ʔaɾɪʔ
laan	lɐʔan
hiyas	hɪas
deliberasyon	delɪbeɾɐʃon
palitan	pɐlitɐn
hurado	hʊɾado
labo	lɐbo
pulis	pʊlis
beke	bexeʔ
buryong	bʊɾjoŋ
bilubilo	bɪlubɪlo
pinasyalan	pɪnɐʃɐlan
alisangsang	ʔɐlɪsɐŋsaŋ
tiktik	tɪktik
aligaga	ʔɐlɪɰɐɡaʔ
agustino	ʔɐɰʊstino
emosyon	ʔemoʃon
tingalaan	tɪŋɐlaan
basurera	bɐsʊɾeɾɐ
gagapang	ɡɐɰɐpaŋ
aak	ʔɐʔak
dansay	dɐnsaɪ̯
arcillas	ʔɐɾsillɐs
likha	lɪkha
policarpio	polɪxaɾpjo
makatulog	mɐxɐtʊloɡ
esguerra	ʔesɡeɾɾɐ
hanayan	hɐnajɐn
duluhan	dʊluhɐn
plastik	plastɪk
binabayi	bɪnɐbajɪ
bulaan	bʊlaʔɐn
calumpang	kxɐlumpɐŋ
tapilok	tɐpɪlok
calixto	kxɐliksto
hinliliit	hɪnlɪlɪʔit
lapis	lapɪs
kumbensiyonal	kxumbensɪonal
kalamunding	kxɐlɐmʊndiŋ
parinig	pɐɾɪniɡ
cavite	kxɐbite
asiwa	ʔɐsiwɐʔ
dapog	dɐpoɡ
espasol	ʔespɐsol
salaula	sɐlɐʔulɐʔ
gumulong	ɡʊmuloŋ
ikalabinlima	ʔɪxɐlɐbinlɪma
bulalato	bʊlɐlato
dalawandaan	dɐlɐwɐndɐʔan
gacula	ɡɐxulɐ
dinamita	dɪnɐmitɐ
indiya	ʔindɪɐ
buklat	bʊklat
libro	lɪbɾo
tingala	tɪŋɐlaʔ
magdede	mɐɡdedeʔ
umaa	ʔʊmaʔɐʔ
rivero	ɾɪbeɾo
taludtod	tɐlʊdtod
insensitibo	ʔɪnsensɪtibo
lakdawyugto	lɐkdaʊ̯jʊɡtoʔ
gisi	ɡisɪʔ
gayuma	ɡɐjumɐ
marbella	mɐɾbellɐ
korte	kxoɾte
hasang	hasɐŋ
ihip	ʔihɪp
gisado	ɡɪsado
sinapupunan	sɪnɐpʊpunɐn
lagak	lɐɰak
impluwensiya	ʔɪmplwenʃɐ
mangaway	mɐŋawaɪ̯
punso	pʊnso
lawig	lɐwiɡ
umagahas	ʔʊmɐɰahɐs
siguro	sɪɰuɾo
ikli	ʔɪkliʔ
laba	labɐ
manananggal	mɐnɐnɐŋɡal
liksi	lɪksiʔ
brip	bɾɪp
oligarkiya	ʔolɪɰɐɾkiɐ
damsiha	dɐmsihɐʔ
gitang	ɡɪtaŋ
lilip	lilɪp
kuniko	kxʊnixo
baldosa	bɐldosɐ
bayna	baɪ̯na
rulloda	ɾʊllodɐ
punongbayan	pʊnoŋbajɐn
balnisukat	bɐlnɪsuxɐt
gikla	ɡɪklaʔ
henyo	heɲo
luhuran	lʊhʊɾan
matematika	mɐtematɪxa
pinapagtalunan	pɪnapɐɡtɐlunɐn
itanim	ʔɪtɐnim
desmayado	desmɐjado
alamat	ʔɐlɐmat
hita	hitɐʔ
amak	ʔamɐk
noypi	noɪ̯pɪ
lakan	lɐxan
binat	binɐt
hinakdal	hɪnɐkdal
adelanto	ʔɐdelanto
amam	ʔamɐm
kawad	kxawɐd
bahid	bahɪd
butsi	bʊt͡ʃi
lampara	lampɐɾa
buwaya	bwɐjɐ
gipalpal	ɡɪpɐlpal
indulto	ʔɪndulto
dusta	dʊstaʔ
galgal	ɡɐlɡal
pagnanakaw	pɐɡnɐnaxaʊ̯
buni	bunɪ
trip	tɾɪp
sanke	sɐŋke
baga	bɐɰaʔ
linay	lɪnaɪ̯
umisod	ʔʊmisod
alalawa	ʔalɐlɐwɐʔ
tsismosa	t͡ʃɪsmosɐ
gasolinahan	ɡɐsolɪnɐhan
koji	kxod͡ʒɪ
liit	lɪʔit
gumamela	ɡʊmɐmelɐ
kurba	kxʊɾba
patibong	pɐtɪboŋ
bulong	bʊloŋ
lupa	lupɐʔ
cotabato	kxotɐbato
bubo	bʊboʔ
ganta	ɡɐnta
madamay	mɐdamaɪ̯
damikay	dɐmixaɪ̯
agiw	ʔaɰɪʊ̯
ordenansa	ʔoɾdenansɐ
balana	balɐna
untalan	ʔʊntalɐn
lipa	lɪpa
baskag	bɐskaɡ
litid	litɪd
ipon	ʔɪpon
sana	sɐna
bahagi	bɐhaɰɪʔ
barena	bɐɾenɐ
hinahabol	hɪnɐhabol
bisaklat	bɪsɐklat
desisyon	desɪʃon
gliserina	ɡlɪseɾinɐ
balisa	bɐlɪsa
bilauo	bɪlawo
eslobenya	ʔeslobeɲɐ
mambobola	mɐmbobolɐ
lumboy	lumboɪ̯
iglap	ʔɪɡlap
luma	lumɐʔ
balahakan	balɐhɐxan
alinsunod	ʔɐlɪnsunod
kintsay	kxɪnt͡ʃaɪ̯
kombinasyon	kxumbɪnɐʃon
huyong	hʊjoŋ
dalaginday	dɐlaɰɪndaɪ̯
lumayo	lʊmɐjoʔ
pasyalan	pɐʃɐlɐn
galugad	ɡɐluɰɐd
dekana	dexanɐ
lehiya	lehiɐ
kanina	kxɐninɐ
emperatris	ʔempeɾɐtɾis
iritable	ʔɪɾɪtable
saturno	sɐtuɾno
zoraida	soɾaɪ̯dɐ
bilugan	bɪlʊɰan
gumuwapo	ɡʊmwɐpo
akyat	ʔɐkjat
binatilyo	bɪnɐtiljo
bigti	bɪɡti
balbula	balbʊlɐ
liblib	lɪblib
kalibre	kxɐlibɾe
maghugas	mɐɡhuɰɐs
ikmo	ʔɪkmo
sinat	sinɐt
indibidwalidad	ʔɪndɪbɪdwɐlɪdad
burukinto	bʊɾʊxɪnto
hantungan	hɐntʊŋan
buhawi	bʊhawɪʔ
bakuna	bɐxunɐ
raw	ɾaʊ̯
tomoko	tomoxo
binili	bɪnɪli
humadlang	hʊmɐdlaŋ
caseda	kxɐsedɐ
kumpas	kxumpas
alkabusero	ʔɐlkɐbʊseɾo
distansiya	dɪstanɪʃa
komadrona	kxomɐdɾonɐ
gumala	ɡʊmalɐʔ
pagbubuntis	pɐɡbʊbʊntis
noriega	noɾjeɰɐ
laganas	lɐɰɐnas
isuksok	ʔɪsʊksok
angkak	ʔɐŋkak
kritisismo	kxɾɪtɪsismo
daigdig	dɐʔɪɡdiɡ
uban	ʔubɐn
kumpirmasyon	kxumpɪɾmaʃon
basurahan	bɐsʊɾɐhan
palima	pɐlimɐ
samantala	sɐmɐntalɐʔ
binyag	bɪɲaɡ
hurisdiksyon	hʊɾɪsdɪkʃon
buwa	buɐʔ
tansan	tɐnsan
halumigmig	hɐlʊmɪɡmiɡ
abanderado	ʔɐbɐndeɾado
diwata	dɪwatɐʔ
kalan	kxɐlan
bagkus	bɐɡkus
kompresor	kxumpɾesoɾ
dali	dɐliʔ
