โลง	loːŋ˧
วิดีทัศน์	wi˦˥.diː˧.tʰat̚˦˥
ยาเบื่อหนู	jaː˧.bɯa̯˨˩.nuː˩˩˦
กะลาธิปไตย	ka˨˩.laː˧.tʰi˦˥.pa˨˩.taj˧
การอุทธรณ์	kaːn˧.ʔut̚˨˩.tʰɔːn˧
ขยัน	kʰa˨˩.jan˩˩˦
ผู้ย่อยสลาย	pʰuː˥˩.jɔj˥˩.sa˨˩.laːj˩˩˦
โพรแทกทิเนียม	pʰroː˧.tʰɛk̚˦˥.tʰi˦˥.nia̯m˥˩
บัวใต้น้ำ	bua̯˧.taːj˥˩.naːm˦˥
จางวาง	t͡ɕaːŋ˧.waːŋ˧
ไม้ตาย	maj˦˥.taːj˧,maːj˦˥.taːj˧
พลอย	pʰlɔːj˧
บัส	bat̚˦˥,bas˦˥
วิถี	wi˦˥.tʰiː˩˩˦
แพลทินัม	pʰlɛt̚˦˥.tʰi˦˥.nam˥˩,pʰlɛː˧.tʰi˦˥.nam˥˩
โภชนา	pʰoːt̚˥˩.t͡ɕʰa˦˥.naː˧,pʰoː˧.t͡ɕʰa˦˥.naː˧
ขวากหนาม	kʰwaːk̚˨˩.naːm˩˩˦
เพศชาย	pʰeːt̚˥˩.t͡ɕʰaːj˧
นิวเคลียส	niw˧.kʰlia̯t̚˥˩,niw˧.kʰlia̯s˥˩
ปิศาจ	pi˨˩.saːt̚˨˩
วารสารศาสตร์	waː˧.ra˦˥.saːn˩˩˦.saːt̚˨˩
รับประทาน	rap̚˦˥.pra˨˩.tʰaːn˧
อิ่ม	ʔim˨˩
หอระฆัง	hɔː˩˩˦.ra˦˥.kʰaŋ˧
นิพพาน	nip̚˦˥.pʰaːn˧
วัตถุมงคล	wat̚˦˥.tʰu˨˩.moŋ˧.kʰon˧
โทร่ห	tʰroː˥˩
นักบินอวกาศ	nak̚˦˥.bin˧.ʔa˨˩.wa˦˥.kaːt̚˨˩
ทรยศ	tʰɔː˧.ra˦˥.jot̚˦˥
นมถั่วเหลือง	nom˧.tʰua̯˨˩.lɯa̯ŋ˩˩˦
ยางมะตูม	jaːŋ˧.ma˦˥.tuːm˧
โขด	kʰoːt̚˨˩
เย็ด	jet̚˦˥
สอน	sɔːn˩˩˦
สี่เหลี่ยมมุมฉาก	siː˨˩.lia̯m˨˩.mum˧.t͡ɕʰaːk̚˨˩
ระเบิด	ra˦˥.bɤːt̚˨˩
กลิ้งเกลือก	kliŋ˥˩.klɯa̯k̚˨˩
สายา	saː˩˩˦.jaː˧
โปแลนด์	poː˧.lɛːn˧
กลอง	klɔːŋ˧
ประชาบดี	pra˨˩.t͡ɕʰaː˧.bɔː˧.diː˧
ความหื่น	kʰwaːm˧.hɯːn˨˩
มายองเนส	maː˧.jɔŋ˧.neːs˦˥
อนันต์	ʔa˨˩.nan˧
ประมวลกฎหมาย	pra˨˩.mua̯n˧.kot̚˨˩.maːj˩˩˦
เทิน	tʰɤːn˧
การปรับปรุง	kaːn˧.prap̚˨˩.pruŋ˧
ดู	duː˧
ผิดผี	pʰit̚˨˩.pʰiː˩˩˦
ท่อน	tʰɔn˥˩
ประณต	pra˨˩.not̚˦˥
สัปดาห์	sap̚˨˩.daː˧
ฝันร้าย	fan˩˩˦.raːj˦˥
