แม่บ้าน	mɛ:.ba:n
สดใส	sot.sai
จดจำ	jot.jam
เฮา	hao
ลับ	lap
นุ่งห่ม	nuŋ.hom
ข่าว	kha:o
ลู้สึก	lu:.sʉk
ซ้อน	sɔ:n
เต็มปี้ลี้	tem.pi:.li:
ผ้า	pha:
สะหมุนไพ	sa.mun.phai
ทัพพี	thap.phi:
ออนสอน	ɔ:n.sɔ:n
แซ่	sɛ:
ห้อง	hɔŋ
ขับ	khap
คุณ	khun
ขะหนม	kha.nom
มื้อหลัง	mʉ:.laŋ
ห้าสิบ	ha:.sip
เลียก	li:ak
พาก	pha:k
เสี่ยง	si:aŋ
มัว	mu:a
ปะมาน	pa.ma:n
ลำคาน	lam.kha:n
ทะนาคาน	tha.na:.kha:n
วันสุก	wan.suk
แผนที่	phɛ:n.thi:
มากกว่า	ma:k.gwa:
จุก	juk
ยอก	yɔ:k
เหี่ย	hi:a
หน้าจอ	na:.jɔ:
สวนสัด	su:an.sat
จัด	jat
เจดี	je:.di:
แก	gɛ:
หมื่น	mʉ:n
ขอทาน	khɔ:.tha:n
กะเพาะ	ga.phɔ
แขน	khɛ:n
ความหมาย	khwa:m.ma:i
ก้า	ga:
กะดาน	ga.da:n
มีดโกนหนวด	mi:t.go:n.nu:at
เกาะ	gɔ
ตอบ	tɔ:p
ความทุก	khwa:m.thuk
ปกกะติ	pok.ga.ti
ลูบ	lu:p
เข้าแลง	khao.lɛ:ŋ
ก้ากๆ	ga:k.ga:k
น้ำหนัก	na:m.nak
งาน	ŋa:n
แนวหนีบ	nɛ:o.ni:p
กาบ	ga:p
ลูบ	lu:p
มาละย้าด	ma:.la.ya:t
บัดนี้	bat.ni:
เมา	mao
ไม้ขีด	mai.khi:t
ซิม	sim
พวน	phu:an
บดบาด	bot.ba:t
เสียบ	si:ap
หน้าผาก	na:.pha:k
แท่ง	thɛŋ
ซี้	si:
ตั้งจิด	taŋ.jit
หัวหอม	hu:a.hɔ:m
ป่อย	pɔ:i
โลตั่ด	lo:.tat
อึ้มคึ้ม	ʉm.khʉm
โล่งโจ่ง	lo:ŋ.jo:ŋ
แทน	thɛ:n
แดง	dɛ:ŋ
ถ้า	tha:
ถู	thu:
แนวใส่	nɛ:o.sai
เกินเหด	gə:n.he:t
ส้ง	soŋ
ล้าย	la:i
กว้าง	gwa:ŋ
วงเล็บ	woŋ.lep
ทันที	than.ti:
บืน	bʉ:n
วันอาทิด	wan.a:.thit
หญุ้ง	ɲuŋ
ยาดโย๊ม	ya:t.yo:m
ล้อม	lɔ:m
อายุ	a:.yu
ญัง	ɲaŋ
จั่งใด	jaŋ.dai
บักพิก	bak.phik
นิยม	ni.yom
ลดเข็น	lot.khen
ผิดกดหมาย	phit.got.ma:i
อะทิดถาน	a.thit.tha:n
สะหมัย	sa.mai
ก้วย	gu:ai
มีนา	mi:.na:
บันญากาด	ban.ya:.ga:t
กะลัง	ga.laŋ
บาง	ba:ŋ
ได้ฮับ	dai.hap
ไอติม	ai.tim
ตู้เย็น	tu:.yen
ข้างนอก	kha:ŋ.nɔ:k
ย้าง	ya:ŋ
ปะโยด	pa.yo:t
ปะโล่งโป่งเป่ง	pa.lo:ŋ.po:ŋ.pe:ŋ
ด้าย	da:i
สันยะกัม	san.ya.gam
แต่ละ	tɛ:.la
เคียง	khi:aŋ
