meselelerine	mˌeθelˌelerˈine
bezeginiň	bˌeðeʁˈiniŋ
ulanylmagyna	ˌʊɫonˌʊɫmɑʁˈɯnɑ
wideoşekilli	βˌideˌoʃekˈilli
gelýän	ɡˈeljæn
kiçijik	kit͡ʃˈid͡ʒik
içgin	ˈit͡ʃʁin
öýüň	ˈœjøŋ
inçe	ˈint͡ʃe
on	ˈoːn
Myhmanlaryň	mˌɯxmɑnɫˈɑrɯŋ
kadalarynyň	qˌɑdɑɫɑrˈɯnɯŋ
welaýatda	βˌelɑjˈɑtdɑ
öwrenýän	œβrˈœnjæn
TürkmenÄlem	tˈørkmœnˈæːlem
ulanyldy	ˌʊɫonˈʊɫɫɯ
başlangyçlar	bˌɑʃɫɑnʁˈɯt͡ʃɫɑr
orunlyk	orˈʊnɫʊq
Myrat	mˈɯrɑt
bölekleriniň	bˌœlœklœrˈiniŋ
giňeltmek	ɡˌiŋeltmˈek
häkimlerine	hˌækimlerˈine
taraplaýyn	tˌɑrɑpɫˈɑjɯn
Norwegiýanyň	nˌorβeʁijˈɑnɯŋ
çözüldi	t͡ʃœðˈøllø
RSS	rθθ
ykdysadyýet	ˌɯqdɯθɑdˈɯjet
üstünligiň	ˌøθθønlˈøʁøŋ
päk	pˈæk
ýedi	jˈedi
Respublikasynyň	rˌeθpʊβlˌikɑθˈɯnɯŋ
Galkan	ɡˈɑɫqɑn
keşplerini	kˌeʃplerˈini
ýadygärlikleri	jˌɑdɯɡˌærliklˈeri
hepdäniň	hepdˈæniŋ
netijeliligine	nˌetid͡ʒˌeliliʁˈine
ulaglarynda	ˌʊɫoʁɫorˈɯnnɑ
beslenip	beθlˈenip
sporty	θpˈortʊ
Gökderede	ɡˌœkdœrˈœdœ
alamaty	ˌɑɫɑmˈɑtɯ
tölemek	tˌœlœmˈœk
ýörelgesi	jˌœrœlʁˈœθi
talabyň	tɑɫˈɑβɯŋ
gülli	ɡˈøllø
Sumbar	θˈʊmmor
tanyş	tˈɑnɯʃ
özüniň	œðˈønøŋ
berjek	bˈerd͡ʒek
haýal	xˈɑjɑɫ
görýärler	ɡœrjˈærler
eltmek	eltmˈek
seýilgähleriň	θˌejilʁæhlˈeriŋ
berlipdir	berlˈipdir
Kazanda	qɑðˈɑnnɑ
toplumlar	topɫˈʊmɫor
Bilim	bˈilim
nyzama	nɯðˈɑmɑ
hasabatlar	xˌɑθɑβˈɑtɫɑr
buýan	bˈʊjɑn
şäherini	ʃˌæherˈini
döreýär	dœrˈœjæːr
şahslarynyň	ʃˌɑxθɫɑrˈɯnɯŋ
serkerdesi	θˌerkerdˈeθi
ählisine	ˌæhliθˈine
birkysmy	birqˈɯθmɯ
boş	bˈoʃ
elýeterli	ˌeljetˈerli
tejribesinde	tˌed͡ʒriβeθˈinne
hukuk	xˈʊqʊq
satylmagyndan	θˌɑtɯɫmɑʁˈɯnnɑn
Döwletiniň	dˌœβlœtˈønøŋ
göwreli	ɡœβrˈœlø
kepillendirilen	kˌepillˌennirˈilen
Ata	ˈɑtɑ
Ykdysadyýet	ˌɯqdɯθɑdˈɯjet
baýdagynyň	bˌɑjdɑʁˈɯnɯŋ
birleşdirmek	bˌirleʃdirmˈek
kuwwatyna	qˌʊββotˈʊnɑ
ynanyşmak	ˌɯnɑnɯʃmˈɑq
özgertmeleri	ˌœðʁœrtmelˈeri
gowragynyň	ɡˌoβroʁˈʊnʊŋ
maksatnamalarda	mˌɑqθɑtnˌɑmɑɫˈɑrdɑ
ösüşlere	ˌœθøʃlˈœrœ
pensiýalar	pˌenθijˈɑɫɑr
ýetirilmegi	jˌetirilmˈeʁi
ylmyň	ˈɯɫmɯŋ
ýürekden	jørˈœkdœn
uçary	ʊt͡ʃˈorʊ
azatlyklaryny	ˌɑðɑtɫˌɯqɫɑrˈɯnɯ
erkini	erkˈini
hepdeligi	hˌepdelˈiʁi
zerurdygy	ðˌerʊrdˈʊʁʊ
Konstitusiýanyň	qˌonθθitˌʊθijˈɑnɯŋ
ahalteke	ˌɑxɑɫtˈeke
Atlylar	ɑtɫˈɯɫɑr
bölegindäki	bˌœlœʁøndˈæːkɪ
hojalygyna	xˌod͡ʒoɫʊʁˈʊnɑ
çalyşýar	t͡ʃɑɫˈɯʃjɑr
berilýär	berˈiljæːr
ussatlaryna	ˌʊθθotɫɑrˈɯnɑ
döredilmegi	dˌœrœdølmˈeʁi
dowamlylygynyň	dˌoβomɫˌʊɫɯʁˈɯnɯŋ
gutarýan	ɡʊtˈorjɑn
Hyzmatdaşlygyň	xˌɯðmɑtdɑʃɫˈɯʁɯŋ
maliýeleşdirmäge	mˌɑɫijˌeleʃdirmˈæːɡe
ynanýaryn	ˌɯnɑnjˈɑrɯn
kesmegi	keθmˈeʁi
Zähmete	ðæhmˈete
Daşky	dˈɑʃqɯ
görnüşi	ɡœrnˈøʃø
duýgusy	dʊjʁˈʊθʊ
pälwanlaryň	pˌælβɑnɫˈɑrɯŋ
Ildeşlerimiz	ˌilleʃlerˈimið
ýetişdirildi	jˌetiʃdirˈilli
alman	ˈɑɫmɑn
ornaşdyrylan	ˌornoʃdʊrˈɯɫɑn
syýahatçylary	θˌɯjɑxˌɑt͡ʃt͡ʃɯɫˈɑrɯ
içerki	it͡ʃˈerki
zolagyň	ðoɫˈoʁʊŋ
Sungat	θˈʊnʁot
öýlerinde	ˌœjlerˈinne
tassyklap	tɑθθˈɯqlɑːp
import	ˈimport
pesdigini	pˌeθθiʁˈini
sanawda	θɑnˈoβdɑ
ýokdugyny	jˌoqdʊʁˈʊnʊ
damjalaýyn	dˌɑmd͡ʒɑɫˈɑjɯn
şatlyk	ʃˈɑtɫɯq
Tertipnamasynda	tˌertipnˌɑmɑθˈɯnnɑ
agram	ˈɑʁrɑm
Bäşim	bˈæʃim
getirmeli	ɡˌetirmˈeli
Paýtagtymyzdaky	pˌɑjtɑʁtˌɯmɯðdˈɑːqɯ
mart	mˈɑrt
Karz	qˈɑrð
dolandyrýan	dˌoɫonnˈʊrjɑn
goşgulary	ɡˌoʃʁʊɫˈorʊ
soraglara	θˌoroʁɫˈorɑ
ösüşiniň	ˌœθøʃˈønøŋ
ýeke	jˈeke
mylaýym	mɯɫˈɑjɯm
sanawyna	θˌɑnoβˈɯnɑ
bezeýär	beðˈejæːr
ýumuşçylary	jˌʊmʊʃʃʊɫˈɑrɯ
gullugynda	ɡˌʊɫɫʊʁˈʊnno
agyz	ˈɑʁɯð
irden	ˈirden
jaýdaky	d͡ʒɑːjdˈɑːqɯ
tejribelerini	tˌed͡ʒriβˌelerˈini
maslahatlarda	mˌɑθɫɑxɑtɫˈɑrdɑ
duşuşyklaryny	dˌʊʃʊʃˌʊqɫorˈɯnɯ
üçtaraplaýyn	ˌøt͡ʃtɑrɑpɫˈɑjɯn
zähmetine	ðˌæhmetˈine
parkynyň	pɑrqˈɯnɯŋ
üýtgedilmegi	ˌøːjtʁedilmˈeʁi
hyzmatlardan	xˌɯðmɑtɫˈɑrdɑn
meselesiniň	mˌeθeleθˈiniŋ
gözlegleri	ɡˌœðlœʁlˈœri
giren	ɡˈiren
aşyrmak	ˌɑʃɯrmˈɑq
biologik	bˌioɫˈoɡik
hünärmenleri	hˌønærmœnlˈeri
düýpli	dˈøːjpli
faktlary	fˌɑqtɫˈɑrɯ
tutýar	tˈʊtjɑr
sowal	θˈoβoɫ
gözlegleriň	ɡˌœðlœʁlˈœriŋ
hatyrasyna	xˌɑtɯrɑθˈɯnɑ
telekommunikasiýa	tˌelekˌommʊnˌikɑθˈijɑ
berliş	bˈerliʃ
depgin	dˈepʁin
ulanmagy	ˌʊɫonmˈoʁɯ
saglygy	θɑʁɫˈɯʁɯ
ýaýmak	jɑjmˈɑq
býujetine	bjˌʊd͡ʒetˈine
hukugy	xʊqˈʊʁʊ
çagalaryna	t͡ʃˌɑʁɑɫɑrˈɯnɑ
çykyşlarynda	t͡ʃˌɯqɯʃɫɑrˈɯnnɑ
tutulýandygyny	tˌʊtʊɫjˌɑnnɯʁˈɯnɯ
döredýär	dœrˈœdjæːr
tertip	tˈertip
şäherleriň	ʃˌæherlˈeriŋ
yň	ˈɯŋ
möçberden	mœt͡ʃβˈœrdœn
zehinini	ðˌehinˈini
desgalaryny	dˌeθʁɑɫɑrˈɯnɯ
Geçen	ɡˈet͡ʃen
mejlisinde	mˌed͡ʒliθˈinne
pullar	pˈʊɫɫor
Umuman	ʊmˈʊmon
ýurdumyz	jʊrdˈʊmʊð
peýdalanýan	pˌejdɑɫˈɑnjɑn
aýyndan	ɑjˈɯnnɑn
çägine	t͡ʃæʁˈine
mikroshemalaryň	mˌikroθhˌemɑɫˈɑrɯŋ
ukyply	ʊqˈʊpɫʊ
ýel	jˈel
döwletler	dœβlˈœtlœr
kardiologiýa	qˌɑrdiˌoɫoɡˈijɑ
pikirler	pikˈirler
zallar	ðˈɑɫɫɑr
Kubogyny	qˌʊβoʁˈʊnʊ
uýmak	ʊjmˈɑq
Guramasynyň	ɡˌʊromoθˈɯnɯŋ
şahslara	ʃɑxθɫˈɑrɑ
tejribeleri	tˌed͡ʒriβelˈeri
bolsun	bˈoɫθʊn
polisiýa	pˌoɫiθˈijɑ
birleşmesinden	bˌirleʃmeθˈinnen
Iýul	ˈijʊɫ
Kubogynyň	qˌʊβoʁˈʊnʊŋ
mugallymlaryň	mˌʊʁoɫɫʊmɫˈɑrɯŋ
gatnawy	ɡɑtnˈoβɯ
gür	ɡˈør
pasport	pˈɑθport
guramagy	ɡˌʊromˈoʁɯ
Milan	mˈilɑn
ylalaşyp	ˌɯɫɑɫˈɑʃɯp
wajypdyr	βɑd͡ʒˈɯpdɯr
çykarýan	t͡ʃɯqˈɑrjɑn
ykjam	ˈɯqd͡ʒɑm
porta	pˈorto
artykmaçlygy	ˌɑrtɯqmɑt͡ʃɫˈɯʁɯ
namasy	nɑmˈɑθɯ
toplumlaýyn	tˌopɫʊmɫˈojɯn
arheologik	ˌɑrheoɫˈoɡik
binýadynda	bˌinjɑdˈɯnnɑ
tamamlanýan	tˌɑmɑmɫˈɑnjɑn
sesleri	θeθlˈeri
çyzgylar	t͡ʃɯðʁˈɯɫɑr
otag	ˈotoʁ
künjekde	kønd͡ʒˈœkde
duralgalarynyň	dˌʊroɫʁˌoɫɑrˈɯnɯŋ
Älemgoşar	ˌælemʁˈoʃor
zada	ðˈɑdɑ
bozulmalary	bˌoðʊɫmoɫˈorɯ
halas	xˈɑɫɑθ
kabulhanasy	qˌɑβʊɫxonˈoθɯ
pürli	pˈørlø
işgärleri	ˌiʃʁærlˈeri
netijedir	nˌetid͡ʒˈedir
Mary	mˈɑrɯ
bermelidirler	bˌermelidˈirler
Diýarymyzy	dˌijɑrɯmˈɯðɯ
nobatda	noβˈotdo
buýsanjy	bʊjθˈɑnd͡ʒɯ
aýratynlyklaryna	ˌɑjrɑtˌɯnɫɯqɫɑrˈɯnɑ
ýazmaga	jɑðmˈɑːʁɑ
ýaşaýjylaryna	jˌɑʃɑjd͡ʒˌɯɫɑrˈɯnɑ
zolak	ðˈoɫoq
birleşmeleri	bˌirleʃmelˈeri
agzalary	ˌɑʁðɑɫˈɑrɯ
gelmek	ɡelmˈek
üstünlikleriniň	ˌøθθønlˌøklerˈiniŋ
aldyrmak	ˌɑɫɫɯrmˈɑq
Farap	fˌɑrɑp
berkitmek	bˌerkitmˈek
döwletde	dœβlˈœtdœ
birža	bˈirʒɑ
görkezilenlerden	ɡˌœrkœðˌølœnlˈerden
girdejiler	ɡˌirded͡ʒˈiler
kazyýetlere	qˌɑðɯjetlˈere
Beýik	bˈejik
MILLIKART	millˈikɑrt
ýörite	jœrˈøtœ
jaýyndan	d͡ʒɑjˈɯnnɑn
azaltmak	ˌɑðɑɫtmˈɑq
Merkezi	merkˈeði
ýerlenilýän	jˌerlenˈiljæn
jany	d͡ʒˈɑnɯ
görkezijilerine	ɡˌœrkœðˌød͡ʒølerˈine
gyzyklanmalaryny	ɡˌɯðɯqɫˌɑnmɑɫɑrˈɯnɯ
Bölümde	bœlˈømnœ
obýektiň	oβjˈektiŋ
ählisinde	ˌæhliθˈinne
monitoringi	mˌonitorˈinʁi
medala	medˈɑɫɑ
ýaşan	jˈɑʃɑn
tutluşyklaryň	tˌʊtɫʊʃʊqɫˈorɯŋ
pensiýa	penθˈijɑ
däplerimize	dˌæplerimˈiðe
gazananlary	ɡˌɑðɑnɑnɫˈɑrɯ
hasaplanyp	xˌɑθɑpɫˈɑnɯp
alym	ˈɑːɫɯm
ýaşaýjylarynyň	jˌɑʃɑjd͡ʒˌɯɫɑrˈɯnɯŋ
Germaniýa	ɡˌermɑnˈijɑ
parahatçylyga	pˌɑrɑxˌɑt͡ʃt͡ʃɯɫˈɯʁɑ
öndürilişini	ˌœnnørˌøløʃˈini
Gazagystan	ɡˌɑðɑʁˈɯθθɑn
bazaryna	bˌɑðɑrˈɯnɑ
Ozal	ˈoðoɫ
şäherçesi	ʃˌæhert͡ʃˈeθi
şahadatnamasy	ʃˌɑxɑdˌɑtnɑmˈɑθɯ
ýyldyzy	jɯɫɫˈɯðɯ
alypdyr	ɑɫˈɯpdɯr
Seleksiýanyň	θˌelekθijˈɑnɯŋ
gurluş	ɡˈʊrɫʊʃ
kub	qˈʊβ
alymlara	ˌɑɫɯmɫˈɑrɑ
kameral	qɑmˈerɑɫ
galypdyr	ɡɑɫˈɯpdɯr
geçirmegini	ɡˌet͡ʃirmeʁˈini
kepillendirilmegi	kˌepillˌennirilmˈeʁi
Jumaýew	d͡ʒʊmˈojœβ
Kadalaşdyryjy	qˌɑdɑɫˌɑʃdɯrˈɯd͡ʒɯ
taraplary	tˌɑrɑpɫˈɑrɯ
aýlaw	ˈɑjɫoβ
Ýoluň	jˈoːɫʊŋ
Müşderi	møʃdˈœrø
küştçi	kˈøʃt͡ʃt͡ʃø
abraýly	ɑβrˈɑjɫɯ
Owgan	ˈoβʁɑːn
