مەملىكەتلىك	mˌæmlɪkˈætlɪk
كاشغەرىي	kɑʃʁˈæɾɪj
ئاساسى	ɑsˈɑsɪ
داۋاملاشتۇرىدۇ	dˌɑwɑmlˌɑʃtuɾˈɪdu
مۇھتاج	mˈuhtɑd͡ʒ
كۆرۈلگەن	kœɾˈylɡæn
ھوقۇقى	hoqˈuqɪ
تەركىبىدىكى	tˌærkɪbɪdˈɪkɪ
ناپولىيون	nˌɑpolˈɪjon
ناھىيىسىنىڭ	nˌɑhɪjɪsˈɪnɪŋ
ئالىمنىڭ	ɑlˈɪmnɪŋ
ئارىلى	ɑɾˈɪlɪ
ئۆتكۈزۈپ	œtkˈyzyp
شەھەرنىڭ	ʃæhˈærnɪŋ
جەنۇبىغا	d͡ʒˌænubˈɪʁɑ
چېكىنىپ	t͡ʃekˈɪnɪp
كىشلەر	kˈɪʃlær
سىزىق	sˈɪzɪq
باشتىن	bˈɑʃtɪn
ئالەمشۇمۇل	ˌɑlæmʃˈumul
گېپىنى	ɡepˈɪnɪ
ئاپتوموبىل	ˌɑptomˈobɪl
ئايال	ˈɑjɑl
بوغۇز	bˈoʁuz
سوتسىيالىستىك	sˌotsɪjɑlˈɪstɪk
شەھەرلىك	ʃæhˈærlɪk
تىزىپ	tˈɪzɪp
چۈشەنچىسى	t͡ʃˌyʃænt͡ʃˈɪsɪ
بازارلىق	bɑzˈɑrlɪq
بولۇشقا	bolˈuʃqɑ
نەۋرىسى	næwrˈɪsɪ
روھىغا	rohˈɪʁɑ
قوللىنىدۇ	qˌollɪnˈɪdu
يۇقۇملۇق	juqˈumluq
تەرغىپ	tˈærʁɪp
تولا	tˈolɑ
بەزىدە	bæzˈɪdæ
ئۇچراتقان	ut͡ʃrˈɑtqɑn
ئابدۇلئەزىز	ˌɑbdulˈæzɪz
ئەييۇب	ˈæjjub
بولۇشىمۇ	bˌoluʃˈɪmu
ئائىلىسىدە	ˌɑɪlɪsˈɪdæ
ئىككىمىز	ɪkkˈɪmɪz
قەبىلىلەر	qˌæbɪlˈɪlær
ئۆزگەرتىپ	œzɡˈærtɪp
ھايات	hˈɑjɑt
كۈندىن	kˈyndɪn
ئاشكارا	ɑʃkˈɑɾɑ
ئورنىنىڭ	ornˈɪnɪŋ
نوپۇزلۇق	nopˈuzluq
ئۆتۈپ	ˈœtyp
ئەللىرىدە	ˌællɪɾˈɪdæ
چۆل	t͡ʃˈœl
كۆتۈرۈش	kœtˈyɾyʃ
ھۆددە	hˈœddæ
بوۋاينىڭ	bowˈɑjnɪŋ
ئاپپاراتى	ˌɑppɑɾˈɑtɪ
قىلسۇن	qˈɪlsun
ئەرەب	ˈæɾæb
سىرتتىن	sˈɪrttɪn
باشلىنىپ	bɑʃlˈɪnɪp
تارىخ	tˈɑɾɪχ
نېمە	nˈemæ
نەتىجىسى	nˌætɪd͡ʒˈɪsɪ
قەدەمدە	qædˈæmdæ
تاپشۇرۇپ	tɑpʃˈuɾup
شەھرىدە	ʃæhrˈɪdæ
بولاتتى	bolˈɑttɪ
ئالتاي	ˈɑltɑj
زىيا	zˈɪjɑ
نەزەردىن	næzˈærdɪn
ئايالىم	ɑjˈɑlɪm
مۇستەقىللىق	mˌustæqˈɪllɪq
مىللەتكە	mɪllˈætkæ
مەزمۇننى	mæzmˈunnɪ
ئەۋەتكەن	æwˈætkæn
تەسىرىنى	tˌæsɪɾˈɪnɪ
مانى	mˈɑnɪ
چىداملىق	t͡ʃɪdˈɑmlɪq
ئىگىلىكىنى	ˌɪɡɪlɪkˈɪnɪ
مەۋجۇت	mˈæwd͡ʒut
ئادىل	ˈɑdɪl
كۈنلەر	kˈynlær
يەرلەردە	jærlˈærdæ
تەپەككۇر	tæpˈækkur
بېرىلىدىغان	bˌeɾɪlɪdˈɪʁɑn
جەنۇبى	d͡ʒænˈubɪ
ئەبۇ	ˈæbu
ئارۇز	ˈɑɾuz
خەنزۇچە	χænzˈut͡ʃæ
دەم	dˈæm
گېزىتنىڭ	ɡezˈɪtnɪŋ
ئىشلارنىڭ	ɪʃlˈɑrnɪŋ
تەرىپىگە	tˌæɾɪpˈɪɡæ
ئىستانبۇلغا	ˌɪstɑnbˈulʁɑ
كۆرسەتكۈچى	kˌœrsætkˈyt͡ʃɪ
جۇڭگونىڭ	d͡ʒuŋɡˈonɪŋ
مىللىئون	mɪllˈɪon
بۇلار	bˈulɑr
باشقۇرۇشىدا	bˌɑʃquɾuʃˈɪdɑ
ئۆزىمىز	œzˈɪmɪz
تەسىرىدە	tˌæsɪɾˈɪdæ
بەخت	bˈæχt
ئىسلاھ	ˈɪslɑh
ھېچ	hˈet͡ʃ
تەييارلىنىدۇ	tˌæjjɑrlɪnˈɪdu
ھەربىر	hˈærbɪr
چېگرىلىنىدۇ	t͡ʃˌeɡrɪlɪnˈɪdu
موڭغۇللار	moŋʁˈullɑr
تەزكىرىسى	tˌæzkɪɾˈɪsɪ
ئائىشە	ɑˈɪʃæ
پەن	pˈæn
مەنپەئەتى	mˌænpæˈætɪ
ئەمەستۇر	æmˈæstur
بولىدىغانلىقى	bˌolɪdˌɪʁɑnlˈɪqɪ
ئېلىشقا	elˈɪʃqɑ
ۋەقە	wˈæqæ
ھەرىپى	hæɾˈɪpɪ
ئازادلىق	ɑzˈɑdlɪq
ھالىتىنى	hˌɑlɪtˈɪnɪ
قالىدۇ	qɑlˈɪdu
ئەمر	ˈæmr
قانۇنىيەت	qˌɑnunˈɪjæt
ئېچىپ	ˈet͡ʃɪp
شۇندىن	ʃˈundɪn
ئىكەنلىكىنى	ˌɪkænlɪkˈɪnɪ
داۋاملىق	dɑwˈɑmlɪq
كۆرۈلىدۇ	kˌœɾylˈɪdu
ئەسەرلەرنىڭ	ˌæsærlˈærnɪŋ
دېگىنىمىز	dˌeɡɪnˈɪmɪz
دادام	dˈɑdɑm
ئاتۇش	ˈɑtuʃ
تازا	tˈɑzɑ
چەكلىنىپ	t͡ʃæklˈɪnɪp
دەۋر	dˈæwr
ئورۇننى	oɾˈunnɪ
ساھەسىگە	sˌɑhæsˈɪɡæ
تۆلەم	tˈœlæm
يازلىق	jˈɑzlɪq
ھايۋانلار	hɑjwˈɑnlɑr
ئۇنى	ˈunɪ
يىغىنىدا	jˌɪʁɪnˈɪdɑ
سۆزىنى	sœzˈɪnɪ
تىلىغا	tɪlˈɪʁɑ
سېنى	sˈenɪ
ئامىل	ˈɑmɪl
خەۋەرنى	χæwˈærnɪ
قىزىنى	qɪzˈɪnɪ
ھېلىقى	helˈɪqɪ
ئائىلە	ɑˈɪlæ
ھۆكۈمران	hœkˈymrɑn
خاتىرىلەر	χˌɑtɪɾˈɪlær
كىشىگە	kɪʃˈɪɡæ
چوقۇم	t͡ʃˈoqum
مۇھىم	mˈuhɪm
بېرىدۇ	beɾˈɪdu
لۇغاتىت	luʁˈɑtɪt
ۋادىسى	wɑdˈɪsɪ
تەقدىردىمۇ	tˌæqdɪrdˈɪmu
ئالاتتى	ɑlˈɑttɪ
ئامېرىكىلىقلارنىڭ	ˌɑmeɾˌɪkɪlɪqlˈɑrnɪŋ
نامىدىن	nɑmˈɪdɪn
مەمۇرىي	mæmˈuɾɪj
ئامېرىكىلىق	ˌɑmeɾɪkˈɪlɪq
ناھىيەسى	nˌɑhɪjˈæsɪ
كەلگۈسىدە	kˌælɡysˈɪdæ
شىمالغىچە	ʃˌɪmɑlʁˈɪt͡ʃæ
ئۆلكە	ˈœlkæ
روھى	rˈohɪ
ئۇسسۇل	ˈussul
ئۆرۈلۈپ	œɾˈylyp
خاننى	χˈɑnnɪ
ئۆلكىسىنىڭ	ˌœlkɪsˈɪnɪŋ
تارتقان	tˈɑrtqɑn
ھەرىكەت	hæɾˈɪkæt
نە	nˈæ
لۇغەت	lˈuʁæt
مەمتىلى	mæmtˈɪlɪ
بولمىغاندا	bˌolmɪʁˈɑndɑ
كۆرۈپ	kˈœɾyp
پىكىر	pˈɪkɪr
قەبىلە	qæbˈɪlæ
گۈل	ɡˈyl
خىزمەتكە	χɪzmˈætkæ
ئەرلەرگە	ærlˈærɡæ
مانجۇ	mˈɑnd͡ʒu
