oʻrinlar	oɾˈynlæɾ
tarafdan	tæɾˈæfdˌæn
davlatlarning	dˌæʋlætlˈæɾnyŋ
davri	dˈæʋɾy
toʻplamga	toplˈæmɡæ
iborat	ybˈɑɾæt
kuchlarini	kˌʊt͡Slæɾˈyny
boʻlinmasi	bˌoɫynmˈæsy
tildan	tˈyɫdæn
ochdi	ˈɑt͡Sdy
sharqiy	ʃˈæɾqyj
gʻoyalari	ʁˌɑjælˈæɾy
vino	ʋˈynɑ
maqol	mˈæqɑɫ
Adabiyot	ˌædæbˈyjɑt
oʻsgan	ˈosɡæn
naqsh	nˈæqʃ
dan	dˈæn
mahsulotini	mˌæhsʊɫɑtˈyny
intilish	yntˈyɫyʃ
choralar	t͡Sɑɾˈælæɾ
tubdan	tˈʊbdæn
holatlari	hˌɑlætlˈæɾy
yopiq	jˈɑpyq
bogʻlaydilar	bˌɑʁlæjdˈylæɾ
bogliq	bˈɑɡɫyq
havaskorlik	hˌæʋæskˈɑɾɫyk
sarguzashtlari	sˌæɾɡʊzæʃtlˈæɾy
harakatiga	hˌæɾækætˈyɡæ
qariyb	qˈæɾyjb
narsalar	næɾsˈælæɾ
Tarkibida	tˌæɾkybˈydæ
yakunlangan	jˌækʊnlˈæŋæn
turlarning	tʊɾlˈæɾnyŋ
uchrashuvlar	ˌʊt͡Sɾæʃˈʊʋlæɾ
shaharlar	ʃæhˈæɾlæɾ
yoʻnalishini	jˌonæɫyʃˈyny
dialektik	dˌyælˈektyk
ajratib	æd͡ʒɾˈætyb
odamda	ɑdˈæmdæ
texnikasining	tˌeχnykæsˈynyŋ
atroflicha	ˌætɾɑfɫˌyt͡Sæ
koloniya	kˌɑɫɑnˈyjæ
shakllarda	ʃækɫlˈæɾdæ
biologiyasi	bˌyɑɫˌɑɡyjˈæsy
xossalarini	χˌɑssælæɾˈyny
yuvish	jˈʊʋyʃ
rangga	ɾˈæŋɡæ
omili	ɑmˈyɫy
kismi	kˈysmy
peshtoq	pˈeʃtɑq
Agʻdam	ˈæʁdæm
bogʻliq	bˈɑʁɫyq
gips	ɡˈyps
shartnoma	ʃæɾtnˈɑmæ
ifodalangan	yfˌɑdælˈæŋæn
kambagʻal	kæmbˈæʁæɫ
Oʻtkir	ˈotkyɾ
koʻrishadi	kˌoɾyʃˈædy
nomda	nˈɑmdæ
Forish	fˌɑɾyʃ
evolyutsiyasi	ˌeʋɑɫjˌʊtsyjˈæsy
togʻi	tˈɑʁy
siyosatni	sˌyjɑsˈætny
oyoklari	ˌɑjɑklˈæɾy
fondining	fˌɑndˈynyŋ
ўзи	ˈoːzy
shishadi	ʃyʃˈædy
manbalar	mænbˈælæɾ
konlarini	kˌɑnlæɾˈyny
empirik	empˈyɾyk
Iqtisodiyotining	ˌyqtysˌɑdyjɑtˈynyŋ
izohlash	yzˈɑhlæʃ
jamgʻarmasi	d͡ʒˌæmʁæɾmˈæsy
oʻrinli	oɾˈynɫy
boshining	bɑʃˈynyŋ
gipofiz	ɡypˈɑfˌyz
sabablar	sæbˈæblæɾ
provinsiya	pɾˌɑʋynsˈyjæ
insoniy	ynsˈɑnyj
kon	kˈɑn
eroziyasi	ˌeɾɑzyjˈæsy
oʻrganib	oɾɡˈænyb
ruhsat	ɾˈʊhsæt
Organizmning	ˌɑɾɡænˈyzmnyŋ
daraxtlari	dˌæɾæχtlˈæɾy
qoʻli	qˈoɫy
bosqinchilik	bˌɑsqynt͡Sˈyɫyk
pasaytirish	pˌæsæjtˈyɾyʃ
yaltiroq	jæɫtˈyɾɑq
qurgan	qˈʊɾɡæn
oʻsimliksimon	ˌosymɫyksˈymɑn
Italiyadagi	ˌytæɫˌyjædˈæɡy
lugʻat	ɫˈʊʁæt
bemor	bˈemɑɾ
funksiyalarni	fˌʊnksyjælˈæɾny
Qiziltepa	qˌyzyɫtˈepæ
C	ts
saroyida	sˌæɾɑjˈydæ
asirga	æsˈyɾɡæ
yonidan	jɑnˈydæn
tebranish	tebɾˈænyʃ
temirchilik	tˌemyɾt͡Sˈyɫyk
chiqarilgan	t͡Sˌyqæɾˈyɫɡæn
zardob	zˈæɾdɑb
shaxsan	ʃˈæχsæn
vakillik	ʋækˈyɫɫyk
xos	χˈɑs
fanida	fˌænˈydæ
potensial	pˌɑtensˈyæɫ
Ishi	ˈyʃy
shaxta	ʃˈæχtæ
i	ˈi
qurshab	qˈʊɾʃæb
asrlar	ˈæsɾlæɾ
usuldan	ʊsˈʊɫdæn
larida	læɾˈydæ
oʻrganildi	ˌoɾɡænˈyɫdy
qoyalarga	qˌɑjælˈæɾɡæ
tugʻma	tˈʊʁmæ
Vyetnam	ʋjˈetnæm
boʻlakka	bolˈækkæ
barvaqt	bˈæɾʋæqt
fitna	fˌytnæ
tasvir	tˈæsʋyɾ
Mumtoz	mˈʊmtɑz
darslarni	dæɾslˈæɾny
rivojlanishini	ɾˌyʋɑd͡ʒlˌænyʃˈyny
tavsifi	tæʋsˈyfˌy
tasarrufida	tˌæsæɾɾʊfˌydæ
qilib	qˈyɫyb
aniklash	ænˈyklæʃ
yetishtiriladi	jˌetyʃtˌyɾylˈædy
hayvonlarini	hˌæjʋɑnlæɾˈyny
umurtqasiz	ˌʊmʊɾtqˈæsyz
rivojlandi	ɾˌyʋɑd͡ʒlˈændy
narxi	nˈæɾχy
yozuvchilar	jˌɑzʊʋt͡Sˈylæɾ
zaxirasiga	zˌæχyɾæsˈyɡæ
ekspeditsiyasi	ˌekspedˌytsyjˈæsy
kasallikni	kˌæsæɫɫˈykny
terilgan	teɾˈyɫɡæn
tiniq	tˈynyq
darvoza	dæɾʋˈɑzæ
Hayvonlar	hæjʋˈɑnlæɾ
buyumlar	bʊjˈʊmlæɾ
ekranda	ekɾˈændæ
adabiyotshunos	ˌædæbˌyjɑtʃˈʊnɑs
dalaga	dælˈæɡæ
oziqlanishi	ˌɑzyqlænˈyʃy
tanli	tˈænɫy
oʻrnatish	oɾnˈætyʃ
tajribalar	tˌæd͡ʒɾybˈælæɾ
skif	skˈyf
roman	ɾˈɑmæn
texnik	tˈeχnyk
