lung lạc	luŋ͡m˧˥lak˨ˀ˩ʔ
ân ái	ɤ̆ŋ˧˥aj˩˧
mập ù	mɤ̆p˨ˀ˩ʔu˦˨
khăn chầu áo ngự	xăŋ˧˥cɤ̆w˦˨aw˩˧ŋɯ˨ˀ˩ʔ
phim nổi	fim˧˥noj˧˩˨
giá bìa	ja˩˧biə˦˨
thượng hoá	tʰɯəŋ˨ˀ˩ʔhwa˩˧
đám chay	dam˩˧căj˧˥
ngổ núi	ŋo˧˩˨nuj˩˧
tình xưa nghĩa cũ	tin˦˨sɯə˧˥ŋiə˧˩˨ku˧˩˨
lướt thướt	lɯək˦˥tʰɯək˦˥
kim sang	kim˧˥ʂaŋ˧˥
bắc yên	băk˦˥iɛŋ˧˥
thượng giới	tʰɯəŋ˨ˀ˩ʔjɤj˩˧
phục	fuk͡p˨ˀ˩ʔ
ê-mơ-rốt	e˧˥-mɤ˧˥-ʐok͡p˦˥
tấu nhạc	tɤ̆w˩˧ɲak˨ˀ˩ʔ
sổ người	ʂo˧˩˨ŋɯəj˦˨
đón hỏi	dɔŋ͡m˩˧hɔj˧˩˨
tiềm tiệm	tiəm˦˨tiəm˨ˀ˩ʔ
đong buông	dɔŋ͡m˧˥buəŋ˧˥
cướp bóc	kɯəp˦˥bɔk͡p˦˥
đu bay	du˧˥băj˧˥
bánh da lợn	ban˩˧ja˧˥lɤŋ˨ˀ˩ʔ
dân sự	jɤ̆ŋ˧˥ʂɯ˨ˀ˩ʔ
nhà ngói cây mít	ɲa˦˨ŋɔj˩˧kɤ̆j˧˥mit˦˥
thiết bị	tʰiək˦˥bi˨ˀ˩ʔ
đa thọ	da˧˥tʰɔ˨ˀ˩ʔ
tiếp kí	tiəp˦˥ki˩˧
khỉ mũi	xi˧˩˨muj˧˩˨
trối kệ	ʈoj˩˧ke˨ˀ˩ʔ
kẻo rồi	keo˧˩˨ʐoj˦˨
ruộng nõ	ʐuəŋ˨ˀ˩ʔnɔ˧˩˨
công lịch	koŋ͡m˧˥lit˨ˀ˩ʔ
quay giáo	wăj˧˥jaw˩˧
ngữ khí	ŋɯ˧˩˨xi˩˧
luống cuống	luəŋ˩˧kuəŋ˩˧
trợ thính	ʈɤ˨ˀ˩ʔtʰin˩˧
èo ẽo	eo˦˨eo˧˩˨
đời xưa	dɤj˦˨sɯə˧˥
kễnh	ken˧˩˨
to gan	tɔ˧˥ɣaŋ˧˥
bình linh	bin˦˨lin˧˥
phếch	fet˦˥
đau yếu	dăw˧˥iəw˩˧
vạn tội bất như bần	jaŋ˨ˀ˩ʔtoj˨ˀ˩ʔbɤ̆k˦˥ɲɯ˧˥bɤ̆ŋ˦˨
có lá lốt tình phụ xương sông	kɔ˩˧la˩˧lok͡p˦˥tin˦˨fu˨ˀ˩ʔsɯəŋ˧˥ʂoŋ͡m˧˥
rắn hổ mang	ʐăŋ˩˧ho˧˩˨maŋ˧˥
bánh trứng gà	ban˩˧ʈɯŋ˩˧ɣa˦˨
hoá hơi	hwa˩˧hɤj˧˥
bao chừ	baw˧˥cɯ˦˨
chồng cha vợ mẹ	coŋ͡m˦˨ca˧˥jɤ˨ˀ˩ʔmɛ˨ˀ˩ʔ
suy vi	ʂwi˧˥ji˧˥
như gà mắc tóc	ɲɯ˧˥ɣa˦˨măk˦˥tɔk͡p˦˥
nhảy dây	ɲăj˧˩˨jɤ̆j˧˥
phòng hoả	fɔŋ͡m˦˨hwa˧˩˨
hào hoa	haw˦˨hwa˧˥
vĩnh lại	jin˧˩˨laj˨ˀ˩ʔ
vàng thùa	jaŋ˦˨tʰuə˦˨
viễn đại	jiəŋ˧˩˨daj˨ˀ˩ʔ
khoan hòa	xwaŋ˧˥hwa˦˨
lên bộ	len˧˥bo˨ˀ˩ʔ
uể oải	we˧˩˨waj˧˩˨
rẻ rúng	ʐɛ˧˩˨ʐuŋ͡m˩˧
bó mồm bó miệng	bɔ˩˧mom˦˨bɔ˩˧miəŋ˨ˀ˩ʔ
đỉa vòi	diə˧˩˨jɔj˦˨
hiền hữu	hiəŋ˦˨hɯw˧˩˨
kính hiển vi điện tử	kin˩˧hiəŋ˧˩˨ji˧˥diəŋ˨ˀ˩ʔtɯ˧˩˨
khách thương	xak˦˥tʰɯəŋ˧˥
dập dìu	jɤ̆p˨ˀ˩ʔjiw˦˨
ký-ninh	ki˩˧-nin˧˥
ân hữu	ɤ̆ŋ˧˥hɯw˧˩˨
ậm ẹ	ɤ̆m˨ˀ˩ʔɛ˨ˀ˩ʔ
tá sự	ta˩˧ʂɯ˨ˀ˩ʔ
mặc tình	măk˨ˀ˩ʔtin˦˨
loài	lwaj˦˨
vây cánh	jɤ̆j˧˥kan˩˧
hoăng hoăng	hwăŋ˧˥hwăŋ˧˥
thừa mệnh	tʰɯə˦˨men˨ˀ˩ʔ
hưu canh	hɯw˧˥kan˧˥
hôi mồm	hoj˧˥mom˦˨
song phương	ʂɔŋ͡m˧˥fɯəŋ˧˥
ninh thân	nin˧˥tʰɤ̆ŋ˧˥
ngoại khoa	ŋwaj˨ˀ˩ʔxwa˧˥
quyền rơm vạ đá	wiɛŋ˦˨ʐɤm˧˥ja˨ˀ˩ʔda˩˧
khinh quân	xin˧˥wɤ̆ŋ˧˥
dải giấy	jaj˧˩˨jɤ̆j˩˧
rệp sáp	ʐep˨ˀ˩ʔʂap˦˥
đá sỏi	da˩˧ʂɔj˧˩˨
tông tốc	toŋ͡m˧˥tok͡p˦˥
cúng vái	kuŋ͡m˩˧jaj˩˧
ướt sườn sượt	ɯək˦˥ʂɯəŋ˦˨ʂɯək˨ˀ˩ʔ
thuyết hỗ trợ	tʰwiək˦˥ho˧˩˨ʈɤ˨ˀ˩ʔ
câu dầm	kɤ̆w˧˥jɤ̆m˦˨
chủ nhiệm	cu˧˩˨ɲiəm˨ˀ˩ʔ
xẻ ván bán thuyền	sɛ˧˩˨jaŋ˩˧baŋ˩˧tʰwiəŋ˦˨
nghẹo	ŋeo˨ˀ˩ʔ
sóng ngầm	ʂɔŋ͡m˩˧ŋɤ̆m˦˨
áo lót	aw˩˧lɔk͡p˦˥
điều vận	diəw˦˨jɤ̆ŋ˨ˀ˩ʔ
ngừ	ŋɯ˦˨
buông miệng	buəŋ˧˥miəŋ˨ˀ˩ʔ
hạn nô	haŋ˨ˀ˩ʔno˧˥
thằn lằn bay	tʰăŋ˦˨lăŋ˦˨băj˧˥
chịu chày chịu cối	ciw˨ˀ˩ʔcăj˦˨ciw˨ˀ˩ʔkoj˩˧
chẩn phát	cɤ̆ŋ˧˩˨fak˦˥
bố trạch	bo˩˧ʈak˨ˀ˩ʔ
trung thần nghĩa sĩ	ʈuŋ͡m˧˥tʰɤ̆ŋ˦˨ŋiə˧˩˨ʂi˧˩˨
thánh thần	tʰan˩˧tʰɤ̆ŋ˦˨
phụ ước	fu˨ˀ˩ʔɯək˦˥
não nùng	naw˧˩˨nuŋ͡m˦˨
kí cốc; kí cốp	ki˩˧kok͡p˦˥ki˩˧kop˦˥
rảy	ʐăj˧˩˨
vàng hực	jaŋ˦˨hɯk˨ˀ˩ʔ
lệ	le˨ˀ˩ʔ
thẹn thẹn	tʰɛŋ˨ˀ˩ʔtʰɛŋ˨ˀ˩ʔ
hài hước	haj˦˨hɯək˦˥
hàng rào buôn bán	haŋ˦˨ʐaw˦˨buəŋ˧˥baŋ˩˧
khí động lực học	xi˩˧doŋ͡m˨ˀ˩ʔlɯk˨ˀ˩ʔhɔk͡p˨ˀ˩ʔ
tận trung báo quốc	tɤ̆ŋ˨ˀ˩ʔʈuŋ͡m˧˥baw˩˧wok͡p˦˥
phân lân tự nhiên	fɤ̆ŋ˧˥lɤ̆ŋ˧˥tɯ˨ˀ˩ʔɲiəŋ˧˥
bất khả tri luận	bɤ̆k˦˥xa˧˩˨ʈi˧˥lwɤ̆ŋ˨ˀ˩ʔ
cô thôn	ko˧˥tʰoŋ͡m˧˥
cỏ năn	kɔ˧˩˨năŋ˧˥
giáo tài	jaw˩˧taj˦˨
hợp phần	hɤp˨ˀ˩ʔfɤ̆ŋ˦˨
trà tập	ʈa˦˨tɤ̆p˨ˀ˩ʔ
khô ráo	xo˧˥ʐaw˩˧
gươm giáo	ɣɯəm˧˥jaw˩˧
