ninh thân	nin˧˧tʰɤ̆ŋ˧˧
của chung thiên hạ đồng lần	kuə˨˩˦cuŋ͡m˧˧tʰiəŋ˧˧ha˨˩˨doŋ͡m˧˨lɤ̆ŋ˧˨
giá cố định	ja˦˥ko˦˥din˨˩˨
đều đặn	dɛu˧˨dăŋ˨˩˨
quỹ tín dụng	wi˨˩˦tin˦˥juŋ͡m˨˩˨
giỏ ấm	jɔ˨˩˦ɤ̆m˦˥
đồ gốm	do˧˨ɣom˦˥
thân thiện	tʰɤ̆ŋ˧˧tʰiəŋ˨˩˨
uyên ương	wiəŋ˧˧ɯəŋ˧˧
bản địa	baŋ˨˩˦diə˨˩˨
sau đây	ʂăw˧˧dɤ̆j˧˧
phân thuỷ	fɤ̆ŋ˧˧tʰwi˨˩˦
vua	juə˧˧
sổ kho	ʂo˨˩˦xɔ˧˧
dằm	jăm˧˨
xín chải	sin˦˥caj˨˩˦
bát ăn	bat˦˥ăŋ˧˧
định biên	din˨˩˨biəŋ˧˧
như chàm đổ	ɲɯ˧˧cam˧˨do˨˩˦
quậy phá	wɤ̆j˨˩˨fa˦˥
tiệp diệp	tip˨˩˨jip˨˩˨
tuần vũ	twɤ̆ŋ˧˨ju˨˩˦
chuyển đổi	cwiəŋ˨˩˦doj˨˩˦
biết tỏng tòng tong	biək˦˥tɔŋ͡m˨˩˦tɔŋ͡m˧˨tɔŋ͡m˧˧
hát dạo	hat˦˥jaw˨˩˨
khác lọ cùng nước	xak˦˥lɔ˨˩˨kuŋ͡m˧˨nɯək˦˥
hoa mười giờ	hwa˧˧mɯəj˧˨jɤ˧˨
rương hòm	ʐɯəŋ˧˧hɔm˧˨
liềm	lim˧˨
a-la-văng	a˧˧-la˧˧-jăŋ˧˧
đình xá (xã)	din˧˨sa˦˥sa˨˩˦
nghe lời	ŋɛ˧˧lɤj˧˨
sợ xo vòi	ʂɤ˨˩˨sɔ˧˧jɔj˧˨
chết cóng	cet˦˥kɔŋ͡m˦˥
nùng inh	nuŋ͡m˧˨in˧˧
trùng ngôn	ʈuŋ͡m˧˨ŋoŋ͡m˧˧
trọ	ʈɔ˨˩˨
bô lô	bo˧˧lo˧˧
phá sập	fa˦˥ʂɤ̆p˨˩˨
ngã nhào	ŋa˨˩˦ɲaw˧˨
thu phục	tʰu˧˧fuk͡p˨˩˨
khó gì	xɔ˦˥ɣi˧˨
hình mẫu	hin˧˨mɤ̆w˨˩˦
măng le	măŋ˧˧lɛ˧˧
nhào lặn	ɲaw˧˨lăŋ˨˩˨
dây dẫn	jɤ̆j˧˧jɤ̆ŋ˨˩˦
tử giác	tɯ˨˩˦jak˦˥
tươm tất	tɯm˧˧tɤ̆k˦˥
tô vẽ	to˧˧jɛ˨˩˦
bom na-pan	bɔm˧˧na˧˧-paŋ˧˧
tranh bộ đôi	ʈan˧˧bo˨˩˨doj˧˧
đê phụ	de˧˧fu˨˩˨
chiều hôm	ciəw˧˨hom˧˧
khẩu độ tỉ đối	xɤ̆w˨˩˦do˨˩˨ti˨˩˦doj˦˥
định mức sản xuất	din˨˩˨mɯk˦˥ʂaŋ˨˩˦swɤ̆k˦˥
kết thái	ket˦˥tʰaj˦˥
lăn đùng	lăŋ˧˧duŋ͡m˧˨
đứng tuổi	dɯŋ˦˥tuəj˨˩˦
thịnh soạn	tʰin˨˩˨ʂwaŋ˨˩˨
bán dâm	baŋ˦˥jɤ̆m˧˧
ti tích	ti˧˧tit˦˥
í éo	i˦˥eo˦˥
đại hiền triết	daj˨˩˨hiəŋ˧˨ʈiək˦˥
ba hàng	ba˧˧haŋ˧˨
chính phẩm	cin˦˥fɤ̆m˨˩˦
