llusen america	ɬɨ̞sɛnamɛrɪka
gweinyddesau	ɡwei̯nəðɛsɛ
ddeilen	ðei̯lan
mwyalchen	muɨ̯alχan
dinas	dɪnas
pys	pɨːs
llythrennau	ɬəθrɛna
dyrysgoed	dərəsɡɔɨ̯d
dwyieithog	dʊɨ̯jei̯θɔɡ
pen	pɛn
canai	kanai̯
eryr	ɛrɨ̞r
ogystal	ɔɡəsdal
edau	ɛda
treisiol	trei̯ʃɔl
iddewiaeth	ɪðeu̯jaɨ̯θ
angheuol	aŋheɨ̯ɔl
warysau	warəsɛ
gwdihŵ	ɡʊdɪhuː
pysgota	pəsɡɔta
mwyar y berwyn	mʊɨ̯arəbɛrwɨ̞n
dalent	dalɛnt
wcráin	ʊkrai̯n
caerffili	kaɨ̯rfɪli
cala	kala
santes	santas
caru	karɨ̞
elo	ɛlɔ
twlu	tʊlɨ
cartre	kartrɛ
ymrysonwr	əmrəsɔnʊr
hafodau	havɔdɛ
wythdegau	uɨ̯θdɛɡa
lleianod	ɬei̯anɔd
clown	klɔu̯n
heuldro	heɨ̯ldrɔ
rhydd	r̥ɨːð
lleinw	ɬei̯nu
peren	pɛran
edrych	ɛdrɨ̞χ
deffro	dɛfrɔ
pandemigau	pandɛmɪɡa
clodfawr	klɔdvau̯r
facebook	feːsbʊk
cytûn	kətɨːn
cynnau	kəna
neuddegfed	neɨ̯ðɛɡvɛd
thrwyddedau	θrʊɨ̯ðɛda
diarhebion	diarhɛbjɔn
tudalennau gwe	tɨ̞dalɛnaɨ̯ɡweː
clou	klɔɨ̯
gyfforddus	ɡəfɔrðɨ̞s
chneuen ffrengig	χneɨ̯ɛnfrɛŋɪɡ
saer	saːɨ̯r
peiriant arian	pei̯rjantarjan
rew	reːu̯
ffyrdd	fɨ̞rð
nawfed	nau̯vad
cloen	kloːɨ̯n
seliau	sɛlja
cacen fach	kakambaːχ
pwys	puːɨ̯s
cwpaneidiau	kʊpanei̯djɛ
chlwb	χlʊb
grist	ɡriːst
penelin	pɛnɛlɪn
iselder ysbryd	ɪsɛldɛrəsbrɨ̞d
arolygydd	arɔləɡɨ̞ð
rhyw	r̥ɪu̯
dilledyn	dɪɬɛdɨ̞n
bara	bara
saeth	saːɨ̯θ
twrch	tʊrχ
crewyr	krɛu̯ɨ̞r
cymhlethdodau	kəmlɛθdɔda
bryn	brɨ̞n
bywiog	bɨ̞u̯jɔɡ
cynnen	kənɛn
gei	ɡei̯
phencampwr	fɛŋkampʊr
snwcer	snʊkɛr
aren	arɛn
pic ar y maen	pɪkarəmaːɨ̯n
