wahanol	waːnɔl
hiâ	hjaː
pedwar ar ddeg	pɛdwararðeːɡ
taranau	taranai̯
siom	ʃɔm
wyth deg	ui̯θdɛɡ
dydd sul	dɪsiːl
llost	ɬɔsd
crist	krɪst
gyfarfod	ɡwarvɔd
aredaf	areːda
ddaw	ðau̯
glanach	ɡlaːnaχ
mlodau	mlɔdɛ
môr	moːr
iro	iːrɔ
academaidd	akadɛmai̯ð
ddim	m
anrhydeddu	anr̥ədeːði
cas	kaːs
neidiau	nei̯djai̯
cyfrifydd	kəvrɪvɪð
ofnadwy	ɔvnaːdu
peirianwaith	pei̯rjanwɛθ
mwyaf	mʊi̯a
welydd	walɪð
fflwcsyn	flʊksɪn
tadau	taːdai̯
nage	naːɡɛ
biau	biːɛ
hylif	həlɪv
men siarlmaen	mɛnʃarlmai̯n
fenyn	veːnɪn
calan	kalan
gorfod	ɡɔrfɔd
daeargryn	dei̯arɡrɪn
nos wener	nɔswɛnɛr
credaf	kreːdav
gwas	ɡwaːs
esgidiau	sɡɪdʒɛ
llwyddiannus	lʊi̯ðjanɪs
rhwystredigaeth	r̥ʊi̯sdrɛdɪɡɛθ
berf annherfynol	bɛrvanhɛrvənɔl
stopiem	sdɔpjɛm
profi	prɔvi
gano	ɡanɔ
teisennau	tei̯ʃɛnɛ
ddafydd	ðavɪð
gwladgarwr	ɡwladɡarʊr
cenhinen bedr	kɛnhɪnɛmbɛdr
denmarc	dɛnmark
gronell	ɡroːnɛɬ
mwll	mʊɬ
llamhidydd	ɬamhɪdɪð
nheigr	n̥ei̯ɡr
efengyl	ɛvɛŋɪl
cytsain	kətsai̯n
gornestu	ɡɔrnɛsdi
llan	ɬan
croes	kroːs
llwyfandir	ɬʊi̯vandɪr
angylesau	aŋəlɛsai̯
cwtsh	kʊtʃ
efydd	ɛvɪð
llefrith	ɬɛvrɪθ
ddeiliaid	ðei̯ljai̯d
wrando	randɔ
paffwyr	pafwɪr
toiledau	tɔi̯leːdai̯
pilipala	pɪlɪpaːla
mwydod	mʊi̯dɔd
dibwys	diːbʊi̯s
tryferi	trəveːri
nabl	nabl
ysgwydd	əsɡwɪð
sefydlogi	sɛvədloːɡi
mhwl	m̥ʊl
fẁg	vʊɡ
ddant	ðant
uchaf	ɪχav
