狂妄自大	kʰwɑŋ˧˥wɑŋ˥˩tsɯ˥˩ta˥˩
耟	tɕy˥˩
一大堆	i˧˥ta˥˩tweɪ˥˥
搭乘	ta˥˥ʈʂʰɤŋ˧˥
缟素	kɑʊ˨˩˦su˥˩
盚	tɕʰjoʊ˧˥
累累失误	leɪ˨˩˦leɪ˨˩˦ʂɚ˥˥u˥˩
帐	ʈʂɑŋ˥˩
䭁	ʈʂɚ˥˩
折叠	ʈʂɤ˧˥tjɛ˧˥
沵	mi˨˩˦,mi˧˥,ni˨˩˦
车马喧阗	ʈʂʰɤ˥˥ma˨˩˦ɕɥœn˥˥tʰjɛn˧˥,tɕy˥˥ma˨˩˦ɕɥœn˥˥tʰjɛn˧˥
蜌	pi˥˩
砮	nu˨˩˦
玈	lu˧˥
扈	xu˥˩
掣剑	ʈʂʰɤ˥˩tɕjɛn˥˩
嫘祖	leɪ˧˥tsu˨˩˦
雚	kwan˥˩
鬲	kɤ˧˥,li˥˩,ɤ˥˩
㜌	koʊ˥˩
䪄	xwɑŋ˧˥
高价	kɑʊ˥˥tɕja˥˩
目不暇给	mu˥˩pu˥˩ɕja˧˥tɕi˨˩˦
远离人群	ɥœn˨˩˦li˧˥ʐən˧˥tɕʰyn˧˥
遂愿	sweɪ˥˩ɥœn˥˩
蔉	kuən˨˩˦
律师	ly˥˩ʂɚ˥˥
躁	tsɑʊ˥˩
难以形容	nan˧˥i˨˩˦ɕɪŋ˧˥ʐʊŋ˧˥
仆役	pʰu˧˥i˥˩
处事	ʈʂʰu˨˩˦ʂɚ˥˩
侙	ʈʂʰɚ˥˩
曲直	tɕʰy˥˥ʈʂɚ˧˥
哲学家	ʈʂɤ˧˥ɕɥœ˧˥tɕja˥˥
遶	ʐɑʊ˥˩,ʐɑʊ˨˩˦
肥料	feɪ˧˥ljɑʊ˥˩
覂	fɤŋ˨˩˦
邮轮	joʊ˧˥luən˧˥
鞭子	pjɛn˥˥tsɯ˧
木薯	mu˥˩ʂu˨˩˦
洣	mi˨˩˦
大端	ta˥˩twan˥˥
汗	kan˥˥,xan˧˥,xan˥˩
荡舟	tɑŋ˥˩ʈʂoʊ˥˥
玿	ʂɑʊ˧˥
㱞	tɕi˧˥
学海无涯	ɕɥœ˧˥xaɪ˨˩˦u˧˥ja˧˥
抏	wan˧˥,wan˥˩
芸芸	yn˧˥yn˧˥
杅	y˧˥
行使	ɕɪŋ˧˥ʂɚ˨˩˦
放假	fɑŋ˥˩tɕja˥˩
隐	ɪn˥˩,ɪn˨˩˦
惹火	ʐɤ˨˩˦xuɔ˨˩˦
窗帷	ʈʂʰwɑŋ˥˥weɪ˧˥
寠	tɕy˥˩,loʊ˧˥
不翼而飞	pu˧˥i˥˩aɻ˧˥feɪ˥˥
贾祸	ku˨˩˦xuɔ˥˩
空身	kʰʊŋ˥˥ʂən˥˥
