趕出	kan˨˩˦ʈʂʰu˥˥
醳	ʂɚ˥˩,i˥˩
滿腔仇恨	man˨˩˦tɕʰjɑŋ˥˥ʈʂʰoʊ˧˥xən˥˩
為什麼	weɪ˥˩ʂən˧˥mɤ˧,weɪ˥˩ʂɤ˧˥mɤ˧
攝像師	ʂɤ˥˩ɕjɑŋ˥˩ʂɚ˥˥
韠	pi˥˩
陖	ɕyn˥˩,tɕyn˥˩
釣	tjɑʊ˥˩
鵪鶉	an˥˥ʈʂʰuən˧˥
皮之不存，毛將焉附	pʰi˧˥ʈʂɚ˥˥pu˥˩tsʰuən˧˥mɑʊ˧˥tɕjɑŋ˥˥jɛn˥˥fu˥˩
䊓	ʂɚ˥˩
䆚	tʰʊŋ˧˥
懎	sɤ˥˩
逢場作戲	fɤŋ˧˥ʈʂʰɑŋ˨˩˦tsuɔ˥˩ɕi˥˩
獨當一面	tu˧˥tɑŋ˥˥i˧˥mjɛn˥˩
秙	kʰu˥˩
腺	ɕjɛn˥˩
藽	ʈʂʰən˥˩
優厚	joʊ˥˥xoʊ˥˩
血淚	ɕɥœ˥˩leɪ˥˩
婚育	xuən˥˥y˥˩
有些	joʊ˨˩˦ɕjɛ˥˥
足跡	tsu˧˥tɕi˥˩,tsu˧˥tɕi˥˥
滻	ʈʂʰan˨˩˦
驈	y˥˩
聆	lɪŋ˧˥
魒	pʰjɑʊ˥˥
噃	fan˥˥
㲊	ʐweɪ˥˩
䯔	tsʰən˧˥,tsɤ˧˥
手工藝	ʂoʊ˨˩˦kʊŋ˥˥i˥˩
䘻	su˥˩,y˥˩
毎	meɪ˨˩˦
篆書	ʈʂwan˥˩ʂu˥˥
朞	tɕi˥˥,tɕʰi˧˥
毛料	mɑʊ˧˥ljɑʊ˥˩
發怔	fa˥˥lɤŋ˥˩,fa˥˥ʈʂɤŋ˥˩
揣	ʈʂweɪ˥˥,ʈʂʰuaɪ˨˩˦,tʰwan˧˥,ʈʂʰuaɪ˥˩,ʈʂʰuaɪ˥˥
萲	ɥœn˧˥,ɕɥœn˥˥
峻	tɕyn˥˩
見諒	tɕjɛn˥˩ljɑŋ˥˩
賱	yn˨˩˦
窊	wa˥˥
嫞	jʊŋ˧˥
派	pʰaɪ˥˩,pʰa˥˥,paɪ˥˩,maɪ˥˩
讐	ʈʂʰoʊ˧˥
祖孫二人	tsu˨˩˦suən˥˥aɻ˥˩ʐən˧˥
蠍	ɕjɛ˥˥
臷	tjɛ˧˥
溢美之詞	i˥˩meɪ˨˩˦ʈʂɚ˥˥tsʰɯ˧˥
法治	fa˨˩˦ʈʂɚ˥˩
萸	y˧˥
鴹	ʐən˧˥
偽幣	weɪ˨˩˦pi˥˩,weɪ˥˩pi˥˩
濈	tɕi˧˥
吃不住勁	ʈʂʰɚ˥˥pu˧ʈʂu˥˩tɕɪn˥˩
打算	ta˨˩˦swan˥˩
獴	mɤŋ˨˩˦,mɤŋ˧˥
顙	sɑŋ˨˩˦
㵸	jɑʊ˥˩,ɥœ˥˩
有用	joʊ˨˩˦jʊŋ˥˩
琭	lu˥˩
來襲	laɪ˧˥ɕi˧˥
嫫	mɔ˧˥
騊	tʰɑʊ˧˥
剽取	pʰjɑʊ˥˥tɕʰy˨˩˦,pʰjɑʊ˥˩tɕʰy˨˩˦
世界歷史	ʂɚ˥˩tɕjɛ˥˩li˥˩ʂɚ˨˩˦
通電	tʰʊŋ˥˥tjɛn˥˩
皺皺	ʈʂoʊ˥˩ʈʂoʊ˥˩
什麼都	ʂən˧˥mɤ˧toʊ˥˥
懹	ʐɑŋ˥˩
顂	laɪ˥˩
韌性	ʐən˥˩ɕɪŋ˥˩
灼熱	ʈʂuɔ˧˥ʐɤ˥˩
潾	lɪn˧˥
休戚	ɕjoʊ˥˥tɕʰi˥˥
珼	peɪ˥˩
歸因於	kweɪ˥˥ɪn˥˥y˧˥
㴛	ʈʂɚ˥˩
丙申	pɪŋ˨˩˦ʂən˥˥
考量	kʰɑʊ˨˩˦ljɑŋ˧˥
夠勁	koʊ˥˩tɕɪn˥˩
炸油條	ʈʂa˧˥joʊ˧˥tʰjɑʊ˧˥
渾然天成	xuən˧˥ʐan˧˥tʰjɛn˥˥ʈʂʰɤŋ˧˥
靴	ɕɥœ˥˥
悲愴	peɪ˥˥ʈʂʰwɑŋ˥˩
愇	weɪ˨˩˦
糯	nuɔ˥˩
熬	ɑʊ˧˥,ɑʊ˥˥
薙	tʰi˥˩
僅	tɕɪn˥˩,tɕɪn˨˩˦
柳	ljoʊ˨˩˦
擹	tʰan˥˥
僠	fan˥˥
聭	kʰweɪ˥˩
閬	tu˥˥,lɑŋ˨˩˦
反切	fan˨˩˦tɕʰjɛ˥˩
㲫	pʰu˧˥
黌	xɤŋ˧˥,xʊŋ˧˥
仰	ɑŋ˧˥,jɑŋ˨˩˦,jɑŋ˥˩
抗	kʰɑŋ˥˩,kʰɑŋ˧˥
䤿	tɕʰjɛ˥˩
舖兒	pʰu˥˩aɻ˧
刜	fu˧˥
䂣	tsʰɯ˧˥
卮	ʈʂɚ˥˥
眼鏡盒	jɛn˨˩˦tɕɪŋ˥˩xɤ˧˥
貪瀆	tʰan˥˥tu˧˥
服務	fu˧˥u˥˩
扮演	pan˥˩jɛn˨˩˦
藨	pjɑʊ˥˥,pʰɑʊ˥˥,pʰjɑʊ˨˩˦
䟉	ʈʂu˧˥
吐絲草	tʰu˨˩˦sɯ˥˥tsʰɑʊ˨˩˦
垽	ɪn˥˩
蚌殼	pɑŋ˥˩kʰɤ˧˥
跛腳	pɔ˨˩˦tɕjɑʊ˨˩˦
賺人熱淚	ʈʂwan˥˩ʐən˧˥ʐɤ˥˩leɪ˥˩
沸	feɪ˥˩,fu˧˥
暲	ʈʂɑŋ˥˥
縢	tʰɤŋ˧˥
妻	tɕʰi˥˩,tɕʰi˥˥
撢桌子	tan˨˩˦ʈʂuɔ˥˥tsɯ˧
立下	li˥˩ɕja˥˩
窫	ja˥˩
從小	tsʰʊŋ˧˥ɕjɑʊ˨˩˦
聚苯乙烯	tɕy˥˩pən˨˩˦i˨˩˦ɕi˥˥
木柱	mu˥˩ʈʂu˥˩
塞滿	saɪ˥˥man˨˩˦
油漆	joʊ˧˥tɕʰi˥˥
沒有空	meɪ˧˥joʊ˨˩˦kʰʊŋ˥˩
喆	ʈʂɤ˧˥
趒	tʰjɑʊ˧˥
躲藏	tuɔ˨˩˦tsʰɑŋ˧˥
原因	ɥœn˧˥ɪn˥˥
㨭	xu˥˩
螓首蛾眉	tɕʰɪn˧˥ʂoʊ˨˩˦ɤ˧˥meɪ˧˥
輡	kʰan˨˩˦
䁟	tuɔ˧˥,ʈʂʰa˧˥
突如其來	tʰu˥˥ʐu˧˥tɕʰi˧˥laɪ˧˥,tʰu˧˥ʐu˧˥tɕʰi˧˥laɪ˧˥
茅台酒	mɑʊ˧˥tʰaɪ˧˥tɕjoʊ˨˩˦
晚霞	wan˨˩˦ɕja˧˥
越過	ɥœ˥˩kuɔ˥˩
覸	tɕjɛn˥˩,ɕjɛn˧˥
以為	i˨˩˦weɪ˧˥
㭺	jɛn˨˩˦
銖積寸累	ʈʂu˥˥tɕi˥˥tsʰuən˥˩leɪ˨˩˦
勘察	kʰan˥˥ʈʂʰa˧˥
魫	ʂən˨˩˦
初來乍到	ʈʂʰu˥˥laɪ˧˥ʈʂa˥˩tɑʊ˥˩
侱	ʈʂʰɤŋ˨˩˦
來	laɪ˧˥,laɪ˥˩
沾濡	ʈʂan˥˥ʐu˧˥
咄咄	tuɔ˥˥tuɔ˥˥
打哈哈	ta˨˩˦xa˥˥xa˧
聊表寸心	ljɑʊ˧˥pjɑʊ˨˩˦tsʰuən˥˩ɕɪn˥˥
丅	ɕja˥˩
蘗	pɔ˥˩
稗子麵饃饃	paɪ˥˩tsɯ˧mjɛn˥˩mɔ˧˥mɔ˧˥
㡪	njɛ˧˥
超人	ʈʂʰɑʊ˥˥ʐən˧˥
葯	jɑʊ˥˩,ɥœ˥˩
疍民	tan˥˩mɪn˧˥
捕捉	pu˨˩˦ʈʂuɔ˥˥
跐著門檻	tsʰɯ˨˩˦ʈʂɤ˧mən˧˥kʰan˨˩˦
㨖	ʈʂɚ˥˩
值得	ʈʂɚ˧˥tɤ˧,ʈʂɚ˧˥tɤ˧˥
鈖	fən˥˥
血管破裂	ɕɥœ˥˩kwan˨˩˦pʰɔ˥˩ljɛ˥˩
簅	ʈʂʰan˨˩˦
㢶	pi˥˩
棸	tsoʊ˥˥
心頭	ɕɪn˥˥tʰoʊ˧˥
鳮	tɕi˥˥
中書	ʈʂʊŋ˥˥ʂu˥˥
嚥	jɛn˥˩
㓏	tɕjʊŋ˨˩˦
抖	toʊ˨˩˦
怪誕	kuaɪ˥˩tan˥˩
更進一步	kɤŋ˥˩tɕɪn˥˩i˧˥pu˥˩
閉	pi˥˩
經濟不景氣	tɕɪŋ˥˥tɕi˥˩pu˥˩tɕɪŋ˨˩˦tɕʰi˥˩
䈼	mjɛ˥˩
䧠	ʂwan˥˩
叩謝大恩	kʰoʊ˥˩ɕjɛ˥˩ta˥˩ən˥˥
苽	ku˥˥
姑嫂不和	ku˥˥sɑʊ˨˩˦pu˥˩xɤ˧˥
菠蘿	pɔ˥˥luɔ˧˥
默	mɔ˥˩
芣	fu˥˥,foʊ˨˩˦,fu˧˥,foʊ˧˥
伮	nu˧˥
童心未泯	tʰʊŋ˧˥ɕɪn˥˥weɪ˥˩mɪn˨˩˦
童話世界	tʰʊŋ˧˥xwa˥˩ʂɚ˥˩tɕjɛ˥˩
覅	pjɑʊ˥˩
捲起	tɕɥœn˨˩˦tɕʰi˨˩˦
感召	kan˨˩˦ʈʂɑʊ˥˩
總額	tsʊŋ˨˩˦ɤ˧˥
羞愧	ɕjoʊ˥˥kʰweɪ˥˩
黰	ʈʂən˨˩˦
荔	li˥˩
惡感	ɤ˥˩kan˨˩˦
磵	tɕjɛn˥˩
賜教	tsʰɯ˥˩tɕjɑʊ˥˩,sɯ˥˩tɕjɑʊ˥˩
人不犯我，我不犯人	ʐən˧˥pu˧˥fan˥˩uɔ˨˩˦uɔ˨˩˦pu˧˥fan˥˩ʐən˧˥
陪同	pʰeɪ˧˥tʰʊŋ˧˥
㱸	pi˥˩,pjɛ˧˥
血肉	ɕɥœ˥˩ʐoʊ˥˩
馬廄	ma˨˩˦tɕjoʊ˥˩
服罪	fu˧˥tsweɪ˥˩
根柢	kən˥˥ti˨˩˦
嚘	joʊ˥˥
驟然	ʈʂoʊ˥˩ʐan˧˥,tsoʊ˥˩ʐan˧˥
皪	li˥˩
㟻	tɕʰjɛn˥˩
鮤	ljɛ˥˩
㕑	ʈʂʰu˧˥
婝	tjɛn˥˩
愍傷	mɪn˨˩˦ʂɑŋ˥˥
䡦	sɑŋ˨˩˦
帳子	ʈʂɑŋ˥˩tsɯ˧
㒿	li˥˩,li˧˥
艡	tɑŋ˥˥
嗶	pi˥˩
